token,pos
to,O
bring,O
a,O
free,O
copy,O
home,O
for,O
you,O
,
i'm,BOS
really,O
looking,O
forward,O
to,O
reading,O
your,O
column,O
,
me,BOS
too,O
,
do,BOS
you,O
want,O
to,O
go,O
out,O
to,O
celebrate,O
my,O
good,O
news,O
,
sure,BOS
where,O
would,O
you,O
like,O
to,O
go,O
,
perhaps,BOS
we,O
could,O
go,O
to,O
the,O
library,O
festival,O
that's,O
going,O
on,O
at,O
the,O
local,O
bookshop,O
,
have,BOS
you,O
seen,O
the,O
new,O
cosmo,O
magazine,O
that,O
i,O
was,O
reading,O
this,O
morning,O
,
i,BOS
think,O
i,O
may,O
have,O
seen,O
it,O
on,O
the,O
kitchen,O
table,O
,
you're,BOS
right,O
thanks,O
,
there's,BOS
an,O
interesting,O
interview,O
with,O
a,O
top,O
director,O
about,O
his,O
latest,O
film,O
that,O
i,O
want,O
to,O
finish,O
,
who's,BOS
the,O
director,O
,
it's,BOS
martin,O
scorsese,O
,
you,BOS
liked,O
his,O
film,O
the,O
departed,O
did,O
nt,O
you,O
,
yes,BOS
it,O
was,O
fantastic,O
,
can,BOS
i,O
read,O
the,O
article,O
when,O
you're,O
finished,O
,
sure,BOS
,
you,BOS
know,O
it,O
has,O
an,O
online,O
edition,O
too,O
,
you,BOS
should,O
go,O
online,O
to,O
read,O
if,O
you,O
want,O
to,O
read,O
it,O
now,O
,
that's,BOS
ok,O
,
i'll,BOS
wait,O
until,O
you're,O
finished,O
,
just,BOS
out,O
of,O
curiosity,O
do,O
you,O
have,O
a,O
subscription,O
for,O
that,O
magadize,O
,
no,BOS
,
i,BOS
do,O
nt,O
buy,O
it,O
regularly,O
enough,O
for,O
it,O
to,O
be,O
worthwhile,O
,
how,BOS
much,O
does,O
the,O
magadize,O
cost,O
,
it's,BOS
almost,O
three,O
pounds,O
now,O
and,O
i,O
think,O
they're,O
going,O
to,O
put,O
the,O
price,O
up,O
to,O
four,O
pounds,O
soon,O
,
that's,BOS
quite,O
expensive,O
,
who,BOS
is,O
their,O
target,O
audience,O
,
cosmo,BOS
mainly,O
has,O
a,O
middle,O
class,O
readership,O
but,O
i,O
think,O
circulation,O
will,O
fall,O
dramatically,O
if,O
the,O
price,O
goes,O
up,O
anymore,O
,
i,BOS
bet,O
you'll,O
still,O
buy,O
it,O
though,O
,
you,BOS
would,O
nt,O
be,O
able,O
to,O
live,O
without,O
your,O
fashion,O
magazine,O
,
wei,BOS
,
this,BOS
is,O
a,O
first,O
you,O
did,O
nt,O
bargain,O
,
bargain,BOS
,
i'd,BOS
feel,O
way,O
too,O
guilty,O
,
but,BOS
you,O
could,O
have,O
saved,O
money,O
,
from,BOS
a,O
sweet,O
ma,O
,
,BOS
it's,BOS
not,O
worth,O
it,O
,
plus,BOS
i'd,O
happily,O
pay,O
more,O
for,O
these,O
things,O
i,O
bought,O
,
f,BOS
,
y,BOS
,
i,BOS
,
there,BOS
is,O
a,O
flea,O
market,O
nearby,O
but,O
maybe,O
you're,O
done,O
...,O
ha,O
,
i'm,BOS
just,O
warming,O
up,O
,
please,BOS
take,O
me,O
there,O
now,O
,
can,BOS
you,O
help,O
me,O
do,O
an,O
internet,O
search,O
,
sure,BOS
,
what,BOS
do,O
you,O
want,O
to,O
find,O
,
i,BOS
want,O
to,O
find,O
information,O
on,O
the,O
american,O
civil,O
war,O
,
well,BOS
can,O
you,O
be,O
more,O
specific,O
,
there,BOS
are,O
a,O
lot,O
of,O
websites,O
about,O
that,O
,
yes,BOS
i,O
want,O
to,O
know,O
about,O
the,O
battle,O
of,O
gettysburg,O
,
o,BOS
,
k,BOS
,
well,BOS
go,O
to,O
google.com,O
and,O
type,O
in,O
“,O
battle,O
of,O
gettysburg,O
,
”,BOS
oh,O
wow,O
there,O
are,O
a,O
lot,O
of,O
sites,O
,
here,BOS
try,O
this,O
one,O
it's,O
a,O
good,O
site,O
about,O
gettysburg,O
,
thanks,BOS
,
for,BOS
detailed,O
information,O
however,O
you,O
should,O
read,O
a,O
history,O
book,O
,
thanks,BOS
,
i'm,BOS
i'll,O
go,O
to,O
the,O
library,O
,
i,BOS
just,O
have,O
to,O
come,O
up,O
for,O
air,O
i've,O
been,O
here,O
for,O
too,O
long,O
a,O
time,O
,
ok,BOS
you'd,O
better,O
come,O
back,O
in,O
two,O
hours,O
,
good,BOS
afternoon,O
,
i'd,BOS
like,O
to,O
speak,O
with,O
tom,O
smith,O
,
i'm,BOS
afraid,O
he's,O
away,O
from,O
his,O
desk,O
at,O
the,O
moment,O
,
do,BOS
you,O
know,O
when,O
he,O
will,O
be,O
back,O
,
he's,BOS
away,O
on,O
a,O
business,O
trip,O
,
he,BOS
wo,O
nt,O
be,O
back,O
until,O
some,O
time,O
next,O
week,O
,
is,BOS
there,O
some,O
way,O
i,O
can,O
get,O
into,O
contact,O
with,O
him,O
,
the,BOS
best,O
way,O
to,O
reach,O
him,O
is,O
by,O
cell,O
phone,O
,
i'll,BOS
give,O
you,O
his,O
number,O
,
thanks,BOS
,
and,BOS
could,O
i,O
have,O
his,O
e,O
mail,O
just,O
in,O
case,O
i,O
ca,O
nt,O
get,O
him,O
by,O
phone,O
,
sure,BOS
,
his,BOS
cell,O
phone,O
is,O
09112223,O
33,O
,
and,BOS
his,O
e,O
mail,O
is,O
lower,O
case,O
t,O
smith,O
that's,O
one,O
word,O
at,O
c,O
c,O
w,O
dot,O
com,O
dot,O
t,O
w,O
,
thank,BOS
you,O
so,O
much,O
,
does,BOS
he,O
read,O
his,O
e,O
mails,O
daily,O
,
yes,BOS
,
he,BOS
usually,O
replies,O
immediately,O
,
great,BOS
,
thanks,BOS
again,O
,
you've,BOS
been,O
very,O
helpful,O
,
my,BOS
pleasure,O
,
i,BOS
hope,O
you,O
get,O
a,O
hold,O
of,O
him,O
,
what,BOS
seems,O
to,O
be,O
the,O
trouble,O
mr,O
,
brown,BOS
,
i'm,BOS
in,O
pretty,O
bad,O
shape,O
dr,O
,
ford,BOS
,
oh,BOS
in,O
what,O
way,O
,
no,BOS
appetite,O
always,O
on,O
edge,O
and,O
i,O
ca,O
nt,O
sleep,O
well,O
,
did,BOS
you,O
lose,O
any,O
weight,O
,
yes,BOS
i,O
have,O
lost,O
quite,O
a,O
few,O
pounds,O
since,O
last,O
month,O
,
when,BOS
was,O
the,O
last,O
time,O
you,O
had,O
a,O
check,O
up,O
,
about,BOS
two,O
month,O
ago,O
,
let,BOS
me,O
take,O
your,O
blood,O
pressure,O
,
you,BOS
look,O
anemic,O
,
well,BOS
mr,O
,
brown,BOS
i'm,O
happy,O
to,O
say,O
it's,O
nothing,O
serious,O
,
you're,BOS
just,O
a,O
little,O
run,O
down,O
from,O
overwork,O
,
what,BOS
am,O
i,O
supposed,O
to,O
do,O
,
i,BOS
think,O
all,O
you,O
need,O
is,O
just,O
a,O
vacation,O
,
try,BOS
to,O
get,O
outdoors,O
more,O
and,O
be,O
sure,O
to,O
get,O
more,O
rest,O
,
thank,BOS
you,O
doctor,O
,
i'll,BOS
do,O
as,O
you,O
say,O
,
good,BOS
morning,O
angela,O
how,O
have,O
you,O
been,O
lately,O
,
morning,BOS
michael,O
i've,O
been,O
very,O
busy,O
lately,O
,
one,BOS
of,O
our,O
other,O
vendors,O
is,O
going,O
out,O
of,O
business,O
i've,O
been,O
searching,O
for,O
a,O
suitable,O
replacement,O
,
well,BOS
rest,O
assured,O
that,O
you,O
can,O
count,O
on,O
us,O
to,O
be,O
here,O
for,O
the,O
long,O
run,O
sitdown.coffee,O
,
no,BOS
thanks,O
i've,O
been,O
trying,O
to,O
cut,O
down,O
on,O
the,O
caffeine,O
,
haha,BOS
i,O
could,O
never,O
do,O
that,O
i'd,O
be,O
a,O
zombie,O
if,O
didn't,O
have,O
my,O
morning,O
coffee,O
fix,O
let's,O
get,O
down,O
to,O
business,O
then,O
,
yes,BOS
i've,O
come,O
to,O
talk,O
with,O
you,O
about,O
ordering,O
the,O
eight,O
megapixel,O
cameras,O
for,O
our,O
new,O
methone,O
,
the,BOS
demand,O
for,O
phone,O
cameras,O
is,O
growing,O
and,O
pear,O
has,O
been,O
falling,O
behind,O
in,O
the,O
market,O
that's,O
great,O
i'm,O
glad,O
to,O
hear,O
that,O
pear,O
has,O
finally,O
jumped,O
on,O
the,O
bandwagon,O
,
right,BOS
now,O
our,O
contract,O
is,O
for,O
the,O
five,O
megapixel,O
cameras,O
,
is,BOS
pear,O
still,O
interested,O
in,O
having,O
those,O
,
we're,BOS
changing,O
all,O
the,O
cameras,O
to,O
eight,O
megapixels,O
,
we,BOS
were,O
hoping,O
that,O
by,O
making,O
your,O
company,O
our,O
sole,O
supplier,O
for,O
cameras,O
we,O
could,O
negotiate,O
a,O
better,O
deal,O
,
surely,BOS
let's,O
get,O
started,O
by,O
drafting,O
a,O
new,O
contract,O
,
can,BOS
i,O
get,O
my,O
dress,O
today,O
,
you,BOS
have,O
ordered,O
a,O
red,O
dress,O
is,O
that,O
right,O
,
yes,BOS
,
is,BOS
that,O
available,O
now,O
,
yes,BOS
here,O
you,O
are,O
,
try,BOS
it,O
in,O
front,O
of,O
the,O
mirror,O
,
did,BOS
you,O
hear,O
about,O
the,O
robbery,O
,
did,BOS
i,O
hear,O
about,O
it,O
,
i,BOS
saw,O
it,O
happen,O
,
are,BOS
you,O
serious,O
,
i,BOS
was,O
there,O
,
what,BOS
happened,O
,
a,BOS
man,O
came,O
into,O
the,O
bank,O
with,O
a,O
gun,O
,
that's,BOS
insane,O
,
i,BOS
was,O
so,O
scared,O
when,O
i,O
saw,O
the,O
gun,O
,
then,BOS
what,O
happened,O
,
he,BOS
took,O
the,O
money,O
and,O
tried,O
to,O
get,O
away,O
,
did,BOS
the,O
cops,O
show,O
up,O
in,O
time,O
,
he,BOS
did,O
nt,O
even,O
make,O
it,O
out,O
the,O
door,O
,
hello,BOS
,
what,BOS
are,O
you,O
reading,O
about,O
in,O
the,O
newspaper,O
,
hello,BOS
,
i,BOS
was,O
exhausted,O
form,O
studying,O
so,O
i,O
decided,O
to,O
read,O
the,O
newspaper,O
to,O
relax,O
,
unfortunately,BOS
the,O
news,O
is,O
so,O
depressing,O
,
there,BOS
has,O
been,O
another,O
murder,O
in,O
the,O
city,O
center,O
i'm,O
shocked,O
that,O
the,O
pole,O
people,O
are,O
starting,O
to,O
get,O
frightened,O
by,O
it,O
,
everyone,BOS
will,O
be,O
relieved,O
when,O
they,O
finally,O
catch,O
the,O
murder,O
,
you,BOS
mean,O
if,O
they,O
catch,O
the,O
murderer,O
i'm,O
scared,O
stiff,O
about,O
going,O
into,O
the,O
city,O
center,O
at,O
night,O
,
there,BOS
must,O
have,O
been,O
some,O
good,O
news,O
in,O
the,O
newspaper,O
,
can't,BOS
believe,O
that,O
none,O
of,O
the,O
news,O
stories,O
make,O
you,O
happy,O
or,O
excited,O
,
well,BOS
there,O
was,O
one,O
good,O
piece,O
of,O
news,O
,
you,BOS
remember,O
the,O
local,O
girl,O
who,O
was,O
dying,O
of,O
a,O
rare,O
blood,O
disease,O
,
yes,BOS
,
her,BOS
parents,O
were,O
raising,O
money,O
to,O
have,O
her,O
treated,O
in,O
the,O
united,O
states,O
,
they've,BOS
got,O
the,O
money,O
she's,O
going,O
tomorrow,O
for,O
treatment,O
i'm,O
so,O
happy,O
for,O
the,O
family,O
,
they,BOS
must,O
be,O
very,O
relieved,O
and,O
excited,O
about,O
that,O
i'm,O
sure,O
they,O
are,O
,
oh,BOS
and,O
a,O
local,O
man,O
won,O
the,O
lottery,O
i'm,O
so,O
jealous,O
,
i,BOS
wish,O
it,O
were,O
me,O
,
i,BOS
buy,O
a,O
lottery,O
ticket,O
every,O
week,O
i'm,O
amazed,O
that,O
haven't,O
even,O
won,O
a,O
small,O
prize,O
yet,O
it's,O
so,O
unfair,O
don't,O
be,O
moody,O
,
i,BOS
you're,O
not,O
tired,O
we've,O
been,O
invited,O
to,O
a,O
party,O
this,O
evening,O
,
i,BOS
know,O
how,O
excited,O
you,O
get,O
about,O
parties,O
,
how,BOS
much,O
is,O
it,O
all,O
together,O
,
let,BOS
me,O
see,O
,
the,BOS
bell,O
bottom,O
pants,O
are,O
90,O
and,O
the,O
coat,O
is,O
120,O
,
it,BOS
comes,O
to,O
210,O
,
is,BOS
it,O
possible,O
for,O
you,O
to,O
reduce,O
the,O
price,O
,
i,BOS
am,O
sorry,O
,
it's,BOS
a,O
one,O
price,O
shop,O
,
this,BOS
is,O
the,O
bell,O
captain's,O
desk,O
,
may,BOS
i,O
help,O
you,O
,
yes,BOS
i've,O
been,O
waiting,O
for,O
my,O
bags,O
to,O
be,O
sent,O
up,O
for,O
the,O
last,O
half,O
hour,O
,
where,BOS
are,O
they,O
,
i'm,BOS
very,O
sorry,O
to,O
hear,O
that,O
,
may,BOS
i,O
have,O
your,O
name,O
and,O
room,O
number,O
please,O
,
yes,BOS
it's,O
yao,O
lan,O
,
room,BOS
406,O
,
and,BOS
how,O
many,O
pieces,O
did,O
you,O
have,O
,
two,BOS
suitcases,O
and,O
a,O
handbag,O
,
the,BOS
suitcases,O
are,O
blue,O
and,O
the,O
shoulder,O
bag,O
is,O
red,O
,
is,BOS
there,O
a,O
name,O
tag,O
attached,O
to,O
them,O
,
yes,BOS
there,O
is,O
,
we're,BOS
very,O
sorry,O
for,O
the,O
delay,O
,
i'll,BOS
check,O
immediately,O
and,O
call,O
you,O
back,O
,
are,BOS
you,O
finished,O
,
yes.may,BOS
i,O
have,O
some,O
more,O
beer,O
,
oh,BOS
sure,O
,
i'll,BOS
be,O
back,O
in,O
a,O
minute.thank,O
you,O
for,O
waiting,O
,
here,BOS
it,O
is.did,O
you,O
enjoy,O
your,O
meal,O
,
yes,BOS
the,O
meal,O
was,O
very,O
delicious,O
and,O
i,O
enjoyed,O
very,O
much,O
,
i'm,BOS
full,O
,
is,BOS
that,O
so,O
,
i'm,BOS
glad,O
you,O
enjoyed,O
it,O
,
by,BOS
the,O
way,O
miss.where,O
is,O
the,O
toilet,O
,
toilets,BOS
are,O
in,O
the,O
rear,O
,
i'm,BOS
afraid,O
all,O
the,O
toilets,O
are,O
fully,O
occupied,O
at,O
the,O
moment,O
,
what,BOS
,
you,BOS
look,O
fresh,O
recently.how,O
do,O
you,O
make,O
it,O
,
i,BOS
attend,O
an,O
aerobic,O
class,O
three,O
times,O
a,O
week,O
,
are,BOS
nt,O
you,O
tired,O
,
no,BOS
i,O
feel,O
young,O
fresh,O
and,O
energetic,O
,
hello,BOS
this,O
is,O
liu,O
juan,O
speaking,O
,
is,BOS
that,O
mr,O
,
brown,BOS
,
no,BOS
this,O
is,O
nt,O
,
could,BOS
you,O
please,O
get,O
him,O
on,O
the,O
phone,O
,
sure,BOS
,
wait,BOS
a,O
minute,O
,
it's,BOS
especially,O
cold,O
when,O
the,O
wind,O
is,O
blowing,O
,
why,BOS
do,O
nt,O
you,O
wear,O
a,O
scarf,O
,
what,BOS
can,O
wearing,O
one,O
do,O
for,O
me,O
,
you're,BOS
cold,O
because,O
the,O
wind,O
is,O
blowing,O
into,O
your,O
open,O
collar,O
,
it's,BOS
not,O
because,O
your,O
jacket,O
is,O
nt,O
thick,O
enough,O
,
so,BOS
wearing,O
a,O
scarf,O
helps,O
your,O
body,O
to,O
stay,O
warm,O
inside,O
your,O
jacket,O
,
yes,BOS
,
that's,BOS
the,O
secret,O
to,O
wearing,O
a,O
thin,O
jacket,O
,
you,BOS
know,O
sometimes,O
i,O
ca,O
nt,O
feel,O
my,O
ears,O
and,O
fingers,O
,
i'll,BOS
lend,O
you,O
my,O
gloves,O
and,O
earmuffs,O
until,O
you,O
get,O
your,O
own,O
,
thanks,BOS
pam,O
,
you're,BOS
my,O
lifesaver,O
,
hey,BOS
could,O
you,O
help,O
me,O
try,O
and,O
figure,O
out,O
how,O
to,O
get,O
ready,O
for,O
my,O
job,O
interview,O
,
the,BOS
most,O
important,O
thing,O
to,O
do,O
is,O
to,O
make,O
sure,O
you,O
know,O
the,O
company,O
and,O
what,O
services,O
or,O
products,O
it,O
provides,O
,
do,BOS
you,O
know,O
all,O
about,O
them,O
,
yes,BOS
i,O
pretty,O
much,O
understand,O
the,O
company,O
,
well,BOS
after,O
you've,O
done,O
your,O
research,O
you,O
have,O
to,O
decide,O
whether,O
the,O
company,O
is,O
casual,O
or,O
formal,O
,
have,BOS
you,O
decided,O
what,O
they,O
are,O
yet,O
,
yes,BOS
i've,O
been,O
observing,O
them,O
,
when,BOS
you,O
are,O
choosing,O
what,O
to,O
wear,O
keep,O
all,O
of,O
that,O
in,O
mind,O
,
have,BOS
you,O
chosen,O
what,O
to,O
wear,O
,
i,BOS
already,O
have,O
something,O
to,O
wear,O
,
i,BOS
would,O
always,O
be,O
ready,O
to,O
go,O
shopping,O
with,O
you,O
,
should,BOS
we,O
talk,O
about,O
other,O
basics,O
,
ok,BOS
i,O
am,O
ready,O
to,O
think,O
of,O
other,O
things,O
,
you,BOS
need,O
to,O
make,O
sure,O
you,O
arrive,O
on,O
time,O
smile,O
be,O
pleasant,O
and,O
friendly,O
look,O
the,O
person,O
in,O
the,O
eye,O
and,O
answer,O
all,O
questions,O
to,O
the,O
best,O
of,O
your,O
ability,O
,
you'll,BOS
do,O
great,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
would,BOS
you,O
please,O
show,O
me,O
that,O
mural,O
,
certainly,BOS
,
here,BOS
you,O
are,O
,
it,BOS
looks,O
so,O
beautiful,O
,
how,BOS
much,O
is,O
it,O
,
four,BOS
hundred,O
yuan,O
,
that's,BOS
a,O
bit,O
more,O
than,O
i,O
wanted,O
to,O
pay,O
,
can,BOS
you,O
cut,O
the,O
price,O
down,O
a,O
bit,O
,
i'm,BOS
sorry,O
,
ours,BOS
is,O
a,O
fixed,O
price,O
shop,O
and,O
i,O
can,O
assure,O
you,O
this,O
is,O
the,O
best,O
price,O
you,O
can,O
get,O
for,O
a,O
mural,O
like,O
this,O
,
maybe,BOS
you,O
are,O
right,O
,
ok,BOS
i'll,O
take,O
it,O
,
well,BOS
i'll,O
have,O
it,O
wrapped,O
for,O
you,O
,
thank,BOS
you,O
,
here,BOS
is,O
four,O
hundred,O
yuan,O
,
thank,BOS
you,O
,
please,BOS
come,O
again,O
it's,O
so,O
great,O
to,O
be,O
here,O
i'm,O
so,O
excited,O
to,O
help,O
you,O
and,O
my,O
daughter,O
with,O
your,O
new,O
home,O
we're,O
glad,O
you're,O
here,O
,
would,BOS
you,O
like,O
a,O
tour,O
of,O
the,O
house,O
that'd,O
be,O
great,O
but,O
could,O
i,O
have,O
a,O
cup,O
of,O
tea,O
first,O
,
i'll,BOS
just,O
go,O
put,O
the,O
kettle,O
on,O
,
don't,BOS
you,O
have,O
a,O
seat,O
on,O
the,O
sofa,O
i'll,O
go,O
take,O
care,O
of,O
things,O
in,O
the,O
kitchen,O
,
that,BOS
would,O
be,O
lovely,O
thanks,O
,
do,BOS
you,O
take,O
milk,O
or,O
sugar,O
with,O
your,O
tea,O
i'll,O
take,O
a,O
little,O
milk,O
but,O
no,O
sugar,O
please,O
,
make,BOS
sure,O
you,O
let,O
the,O
tea,O
steep,O
a,O
few,O
minutes,O
before,O
you,O
take,O
the,O
tea,O
bag,O
out,O
of,O
the,O
cup,O
,
ok,BOS
,
what,BOS
do,O
you,O
think,O
about,O
our,O
living,O
room,O
,
well,BOS
i,O
do,O
like,O
the,O
mantelpiece,O
and,O
the,O
coffee,O
table,O
but,O
don't,O
really,O
care,O
for,O
curtains,O
,
did,BOS
you,O
get,O
them,O
at,O
a,O
yard,O
sale,O
,
they,BOS
look,O
ancient,O
,
my,BOS
parents,O
gave,O
them,O
to,O
us,O
as,O
a,O
house,O
warming,O
gift,O
,
oh,BOS
dear,O
,
well,BOS
i,O
suppose,O
they,O
will,O
do,O
for,O
now,O
,
do,BOS
you,O
ever,O
dust,O
in,O
here,O
,
it,BOS
seems,O
a,O
bit,O
dusty,O
in,O
here,O
,
your,BOS
daughter,O
usually,O
does,O
the,O
dusting,O
and,O
i,O
do,O
the,O
vacuuming,O
,
i,BOS
see,O
,
well,BOS
i,O
can,O
help,O
with,O
the,O
chores,O
i'm,O
here,O
,
you,BOS
two,O
could,O
probably,O
use,O
my,O
help,O
that's,O
very,O
nice,O
of,O
you,O
to,O
offer,O
here's,O
your,O
tea,O
,
be,BOS
it's,O
still,O
quite,O
hot,O
,
my,BOS
lease,O
ends,O
next,O
month,O
so,O
i,O
have,O
to,O
find,O
a,O
new,O
place,O
,
i,BOS
feel,O
sorry,O
for,O
you,O
,
it's,BOS
a,O
jungle,O
out,O
there,O
,
do,BOS
you,O
know,O
any,O
places,O
,
well,BOS
,
i,BOS
guess,O
i,O
can,O
ask,O
around,O
to,O
see,O
if,O
anyone's,O
got,O
a,O
room,O
or,O
apartment,O
available,O
,
thank,BOS
you,O
,
i,BOS
think,O
i,O
should,O
also,O
have,O
a,O
look,O
at,O
the,O
internet,O
to,O
see,O
if,O
anyone's,O
got,O
a,O
sublet,O
,
how,BOS
much,O
do,O
are,O
you,O
looking,O
to,O
spend,O
,
i,BOS
can,O
only,O
afford,O
about,O
"1,000",O
yuan,O
a,O
month,O
,
looks,BOS
like,O
you'll,O
have,O
to,O
get,O
a,O
place,O
in,O
the,O
suburbs,O
,
it,BOS
does,O
nt,O
matter,O
but,O
it,O
needs,O
to,O
be,O
close,O
to,O
the,O
subway,O
or,O
on,O
a,O
convenient,O
bus,O
route,O
,
anything,BOS
you,O
need,O
to,O
have,O
in,O
the,O
place,O
,
i,BOS
want,O
a,O
bedroom,O
with,O
full,O
bath,O
and,O
it'll,O
be,O
better,O
if,O
the,O
bedroom,O
is,O
on,O
the,O
sunny,O
side,O
,
you,BOS
can,O
also,O
check,O
out,O
university,O
bulletin,O
boards,O
,
why,BOS
,
will,BOS
those,O
be,O
students,O
who,O
are,O
leaving,O
,
not,BOS
really,O
but,O
landlords,O
put,O
up,O
notices,O
to,O
attract,O
students,O
and,O
they,O
often,O
have,O
low,O
rent,O
,
thank,BOS
you,O
,
i'll,BOS
be,O
sure,O
to,O
take,O
a,O
look,O
,
good,BOS
luck,O
,
good,BOS
afternoon,O
how,O
may,O
i,O
help,O
you,O
,
hi,BOS
i'd,O
like,O
to,O
order,O
some,O
flowers,O
,
who,BOS
are,O
they,O
for,O
,
they're,BOS
for,O
my,O
wife,O
,
her,BOS
name,O
is,O
samantha,O
,
what,BOS
kind,O
of,O
flowers,O
would,O
you,O
like,O
,
i,BOS
do,O
nt,O
know,O
,
i,BOS
do,O
nt,O
know,O
too,O
much,O
about,O
flowers,O
,
can,BOS
you,O
recommend,O
something,O
,
ok,BOS
,
what's,BOS
the,O
reason,O
you,O
are,O
sending,O
her,O
flowers,O
,
today's,BOS
her,O
birthday,O
and,O
she,O
told,O
me,O
she,O
wants,O
me,O
to,O
buy,O
her,O
flowers,O
,
do,BOS
you,O
know,O
what,O
kind,O
of,O
flowers,O
she,O
likes,O
,
i'm,BOS
not,O
sure,O
,
i,BOS
know,O
i,O
should,O
know,O
that,O
but,O
i,O
ca,O
nt,O
remember,O
right,O
now,O
,
well,BOS
they're,O
for,O
your,O
wife,O
so,O
i,O
think,O
you,O
should,O
give,O
her,O
roses,O
,
roses,BOS
will,O
be,O
fine,O
,
what,BOS
color,O
,
i,BOS
think,O
red,O
would,O
be,O
nice,O
,
do,BOS
you,O
want,O
to,O
pick,O
them,O
up,O
or,O
should,O
we,O
deliver,O
them,O
,
can,BOS
you,O
deliver,O
them,O
please,O
,
what's,BOS
the,O
address,O
,
241,BOS
main,O
street,O
,
what,BOS
do,O
you,O
think,O
i,O
should,O
do,O
doctor,O
,
why,BOS
do,O
nt,O
you,O
try,O
chinese,O
herbal,O
medicine,O
,
is,BOS
it,O
useful,O
for,O
me,O
,
you,BOS
have,O
to,O
try,O
at,O
least,O
,
ok,BOS
,
thanks,BOS
a,O
lot,O
,
that's,BOS
nothing,O
,
what,BOS
do,O
you,O
need,O
today,O
,
i,BOS
need,O
to,O
take,O
a,O
few,O
classes,O
,
what,BOS
kind,O
of,O
classes,O
would,O
you,O
like,O
to,O
take,O
,
how,BOS
about,O
a,O
driver's,O
course,O
,
okay,BOS
you're,O
going,O
to,O
need,O
to,O
make,O
an,O
appointment,O
,
i,BOS
do,O
nt,O
understand,O
why,O
i,O
need,O
to,O
make,O
an,O
appointment,O
,
you,BOS
need,O
to,O
make,O
one,O
to,O
come,O
down,O
and,O
fill,O
out,O
your,O
paperwork,O
,
i'd,BOS
like,O
to,O
make,O
one,O
now,O
if,O
i,O
could,O
,
sure,BOS
you,O
can,O
when,O
would,O
you,O
like,O
to,O
come,O
in,O
,
i'd,BOS
like,O
to,O
come,O
in,O
tomorrow,O
morning,O
at,O
9,O
that'll,O
be,O
fine,O
,
that's,BOS
great,O
,
thank,BOS
you,O
very,O
much,O
,
hello,BOS
thank,O
you,O
for,O
calling,O
bradford,O
and,O
sons,O
,
this,BOS
is,O
tracy,O
speaking,O
how,O
may,O
i,O
help,O
you,O
,
hello,BOS
,
i,BOS
would,O
like,O
to,O
speak,O
to,O
your,O
director,O
of,O
human,O
resources,O
ms.jenkins,O
please,O
,
just,BOS
a,O
moment,O
,
i'll,BOS
check,O
to,O
see,O
if,O
she,O
is,O
at,O
her,O
desk.may,O
i,O
tell,O
her,O
who,O
is,O
calling,O
,
this,BOS
is,O
bill,O
burton,O
from,O
milford,O
insurance,O
i'm,O
calling,O
in,O
regards,O
to,O
our,O
meeting,O
next,O
tuesday,O
,
thank,BOS
you,O
mr.burton.can,O
you,O
please,O
hold,O
for,O
a,O
moment,O
,
i'll,BOS
check,O
to,O
see,O
if,O
she,O
is,O
available,O
,
no,BOS
problem,O
,
i'm,BOS
sorry,O
ms.jenkins,O
is,O
away,O
from,O
her,O
desk.she,O
has,O
already,O
left,O
for,O
lunch.would,O
you,O
like,O
to,O
leave,O
a,O
message,O
for,O
her,O
,
how's,BOS
jimmy,O
today,O
,
better,BOS
thank,O
you,O
doctor,O
,
can,BOS
i,O
see,O
him,O
please,O
mrs,O
williams,O
,
certainly,BOS
doctor,O
,
come,BOS
upstairs,O
,
you,BOS
look,O
very,O
well,O
jimmy,O
,
you,BOS
are,O
better,O
now,O
but,O
you,O
must,O
nt,O
get,O
up,O
yet.you,O
must,O
stay,O
in,O
bed,O
for,O
another,O
two,O
days.the,O
boy,O
must,O
nt,O
go,O
to,O
school,O
yet,O
mrs,O
williams,O
,
and,BOS
he,O
must,O
nt,O
eat,O
rich,O
food,O
,
does,BOS
he,O
have,O
a,O
temperature,O
doctor,O
,
no,BOS
doesn't,O
,
must,BOS
he,O
stay,O
in,O
bed,O
,
yes,BOS
,
he,BOS
must,O
remain,O
in,O
bed,O
for,O
another,O
two,O
days,O
,
he,BOS
can,O
get,O
up,O
for,O
about,O
two,O
hours,O
each,O
day,O
but,O
you,O
must,O
keep,O
the,O
room,O
warm,O
,
where's,BOS
mr,O
williams,O
this,O
evening,O
,
he's,BOS
in,O
bed,O
doctor,O
,
can,BOS
you,O
see,O
him,O
please,O
,
he,BOS
has,O
a,O
bad,O
cold,O
too,O
,
well,BOS
tell,O
me,O
something,O
of,O
yourself,O
,
what,BOS
would,O
you,O
like,O
to,O
know,O
mr,O
,
green,BOS
,
what,BOS
working,O
experience,O
have,O
you,O
get,O
,
in,BOS
2004,O
i,O
got,O
a,O
job,O
in,O
the,O
sales,O
department,O
of,O
a,O
trading,O
company,O
near,O
guangzhou,O
,
i,BOS
started,O
a,O
sales,O
representative,O
,
a,BOS
year,O
later,O
i,O
was,O
promoted,O
to,O
the,O
position,O
of,O
sales,O
manager,O
,
i,BOS
had,O
that,O
job,O
ever,O
since,O
which,O
is,O
just,O
over,O
a,O
year,O
now,O
,
