token,pos
the,O
manager,O
here,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
madam,O
,
did,BOS
you,O
have,O
the,O
room,O
checked,O
before,O
we,O
move,O
in,O
,
which,BOS
room,O
are,O
you,O
in,O
,
1808,BOS
,
the,BOS
doesn't,O
work,O
properly,O
the,O
doesn't,O
run,O
in,O
the,O
shower,O
i'm,O
awfully,O
sorry,O
to,O
hear,O
that,O
i'll,O
turn,O
to,O
it,O
right,O
away,O
,
excuse,BOS
me,O
can,O
i,O
have,O
an,O
earphone,O
please,O
,
sure,BOS
but,O
you,O
have,O
to,O
pay,O
3,O
for,O
it,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
well,BOS
ou,O
ca,O
nt,O
hear,O
music,O
until,O
takeoff,O
,
i,BOS
see,O
,
thank,BOS
you,O
,
i'd,BOS
like,O
to,O
buy,O
some,O
souvenirs,O
,
what,BOS
do,O
you,O
think,O
of,O
the,O
pamphlets,O
with,O
beautiful,O
pictures,O
,
that's,BOS
nothing,O
new,O
,
i'll,BOS
buy,O
an,O
electric,O
map,O
of,O
the,O
city,O
,
i,BOS
would,O
like,O
to,O
open,O
an,O
account,O
please,O
,
do,BOS
you,O
have,O
any,O
form,O
of,O
id,O
,
i,BOS
have,O
my,O
tennis,O
club,O
card,O
,
is,BOS
that,O
good,O
enough,O
i'm,O
afraid,O
not,O
,
it,BOS
has,O
to,O
be,O
a,O
passport,O
or,O
a,O
driver's,O
license,O
,
oh,BOS
...,O
wait,O
a,O
minute,O
here's,O
driver's,O
license,O
,
ok,BOS
just,O
fill,O
in,O
this,O
application,O
,
you,BOS
can,O
sit,O
over,O
there,O
,
this,BOS
brochure,O
explains,O
our,O
services,O
,
we,BOS
have,O
free,O
checking,O
and,O
you,O
will,O
be,O
given,O
a,O
debit,O
card,O
and,O
on,O
atm,O
card,O
,
there,BOS
is,O
no,O
service,O
i'll,O
fill,O
out,O
the,O
form,O
and,O
come,O
right,O
back,O
,
hello,BOS
how,O
can,O
i,O
be,O
of,O
service,O
,
hello,BOS
,
i'm,BOS
not,O
sure,O
who,O
i,O
need,O
to,O
speak,O
to,O
,
i,BOS
got,O
this,O
50,O
yuan,O
note,O
today,O
and,O
it,O
seems,O
a,O
little,O
odd,O
to,O
me,O
,
the,BOS
first,O
thing,O
we,O
do,O
is,O
check,O
the,O
feel,O
of,O
the,O
paper,O
d,O
oes,O
it,O
feel,O
too,O
thick,O
or,O
too,O
thin,O
,
then,BOS
we,O
check,O
the,O
watermark,O
,
in,BOS
my,O
opinion,O
it,O
is,O
counterfeit,O
,
i'll,BOS
just,O
run,O
it,O
through,O
the,O
scanner,O
to,O
double,O
check,O
,
what,BOS
happens,O
now,O
,
well,BOS
it's,O
our,O
policy,O
to,O
confiscate,O
all,O
counterfeit,O
notes,O
,
so,BOS
unfortunately,O
you'll,O
lose,O
this,O
50,O
rib,O
,
we'll,BOS
give,O
you,O
a,O
receipt,O
to,O
show,O
the,O
note,O
has,O
been,O
confiscated,O
,
dear,BOS
can,O
you,O
drive,O
me,O
to,O
the,O
clinic,O
,
i'm,BOS
afraid,O
i,O
ca,O
nt,O
,
why,BOS
,
well,BOS
my,O
car,O
wo,O
nt,O
start,O
,
i,BOS
do,O
nt,O
know,O
what's,O
the,O
matter,O
with,O
it,O
,
could,BOS
it,O
be,O
the,O
battery,O
,
no,BOS
i,O
do,O
nt,O
think,O
it,O
could,O
be,O
,
i,BOS
checked,O
the,O
battery,O
two,O
days,O
ago.it,O
must,O
be,O
other,O
problems,O
,
well,BOS
i,O
suppose,O
it,O
could,O
be,O
the,O
gas,O
,
no,BOS
there,O
is,O
plenty,O
of,O
gas,O
,
i,BOS
filled,O
it,O
up,O
yesterday,O
,
perhaps,BOS
it's,O
the,O
starter,O
then,O
,
yes,BOS
that's,O
possible,O
,
what,BOS
do,O
you,O
reading,O
linda,O
,
i'm,BOS
reading,O
a,O
novel,O
the,O
mill,O
on,O
the,O
floss,O
written,O
by,O
the,O
famous,O
novelist,O
gorge,O
alias,O
,
what's,BOS
it,O
about,O
,
it's,BOS
meanly,O
about,O
relationship,O
between,O
a,O
brother,O
and,O
a,O
sister,O
who,O
live,O
in,O
the,O
mill,O
on,O
the,O
river,O
floss,O
,
it,BOS
describe,O
there,O
are,O
childhood,O
and,O
disputes,O
cause,O
them,O
to,O
separate,O
the,O
book,O
ends,O
with,O
them,O
ha,O
is,O
it,O
difficult,O
to,O
understand,O
,
not,BOS
really,O
i,O
would,O
consider,O
it,O
easy,O
,
besides,BOS
novels,O
any,O
other,O
types,O
literary,O
works,O
that,O
you,O
indulgence,O
,
i,BOS
really,O
like,O
short,O
stories,O
,
have,BOS
you,O
read,O
anything,O
else,O
besides,O
literature,O
,
certainly,BOS
i,O
have,O
,
i,BOS
like,O
to,O
read,O
books,O
on,O
vary,O
subjects,O
and,O
i,O
can,O
read,O
everything,O
i,O
can,O
get,O
my,O
hands,O
on,O
in,O
my,O
spare,O
time,O
,
i,BOS
do,O
nt,O
want,O
to,O
idle,O
away,O
and,O
waste,O
my,O
time,O
,
i,BOS
agree,O
,
people,BOS
who,O
do,O
nt,O
read,O
are,O
no,O
better,O
often,O
people,O
who,O
ca,O
nt,O
read,O
,
i,BOS
also,O
agree,O
that,O
books,O
are,O
like,O
food,O
for,O
the,O
mind,O
,
we,BOS
have,O
three,O
dressings,O
for,O
salad,O
,
which,BOS
one,O
would,O
you,O
like,O
,
what,BOS
kind,O
do,O
you,O
have,O
,
we,BOS
have,O
italian,O
french,O
and,O
thousand,O
island,O
,
make,BOS
it,O
french,O
please,O
,
i,BOS
saw,O
a,O
vacancy,O
board,O
outside,O
for,O
assistant,O
,
has,BOS
the,O
vacancy,O
been,O
filled,O
,
not,BOS
yet,O
,
but,BOS
do,O
you,O
have,O
any,O
experience,O
as,O
an,O
assistant,O
,
yes,BOS
,
i,BOS
have,O
a,O
lot,O
of,O
experience,O
in,O
that,O
,
i,BOS
have,O
worked,O
for,O
the,O
sales,O
company,O
as,O
an,O
assistant,O
since,O
finishing,O
my,O
university,O
,
ok,BOS
,
it,BOS
sounds,O
fine,O
,
can,BOS
i,O
help,O
you,O
,
i'd,BOS
like,O
to,O
have,O
a,O
look,O
at,O
your,O
air,O
conditioners,O
,
hum,BOS
this,O
one,O
looks,O
pretty,O
good,O
,
it's,BOS
summer's,O
best,O
seller,O
,
and,BOS
what,O
about,O
your,O
customer,O
service,O
,
we,BOS
provide,O
free,O
delivery,O
and,O
installation,O
,
how,BOS
long,O
is,O
the,O
warranty,O
,
it,BOS
is,O
two,O
year,O
and,O
covers,O
parts,O
and,O
service,O
,
very,BOS
good,O
i'll,O
take,O
it,O
,
hmm,BOS
,
let,BOS
me,O
try,O
something.wait,O
,
i,BOS
have,O
a,O
reservation,O
for,O
someone,O
named,O
sang,O
here,O
,
but,BOS
it's,O
spelled,O
j,O
a,O
n,O
g,O
,
it's,BOS
not,O
spelled,O
j,O
i,O
a,O
n,O
g,O
,
it's,BOS
for,O
a,O
mr,O
,
c,BOS
sang,O
,
oh,BOS
that,O
must,O
be,O
me,O
,
probably,BOS
they,O
typed,O
the,O
name,O
wrong.my,O
husband's,O
english,O
is,O
nt,O
so,O
good,O
,
yes,BOS
sometimes,O
it,O
happens,O
maam,O
,
that's,BOS
why,O
it,O
is,O
always,O
good,O
to,O
carry,O
your,O
confirmation,O
number,O
,
i'm,BOS
sorry,O
about,O
the,O
inconvenience,O
,
it's,BOS
okay,O
,
it's,BOS
probably,O
my,O
husband's,O
fault.is,O
there,O
a,O
pool,O
in,O
this,O
hotel,O
,
yes,BOS
of,O
course.the,O
pool,O
is,O
open,O
until,O
10:00,O
p,O
,
m,BOS
,
so,BOS
you,O
still,O
have,O
about,O
45,O
minutes,O
,
good,BOS
,
here,BOS
is,O
your,O
key,O
,
your,BOS
room,O
is,O
379.you,O
can,O
find,O
the,O
elevators,O
just,O
around,O
that,O
corner,O
there,O
down,O
the,O
hall.enjoy,O
your,O
stay,O
maam,O
,
thank,BOS
you,O
,
excuse,BOS
me,O
i,O
need,O
to,O
get,O
to,O
cambridge,O
today,O
,
would,BOS
you,O
like,O
to,O
go,O
by,O
train,O
or,O
by,O
bus,O
,
i,BOS
am,O
not,O
sure,O
which,O
one,O
is,O
better,O
,
the,BOS
bus,O
is,O
cheaper,O
but,O
also,O
slower,O
,
it,BOS
will,O
take,O
about,O
two,O
and,O
a,O
half,O
hours,O
,
and,BOS
how,O
long,O
does,O
the,O
train,O
take,O
,
if,BOS
you,O
take,O
the,O
fast,O
train,O
it,O
will,O
take,O
about,O
50,O
minutes,O
,
where,BOS
do,O
i,O
catch,O
the,O
train,O
,
the,BOS
trains,O
for,O
cambridge,O
leave,O
from,O
king's,O
cross,O
station,O
,
they,BOS
run,O
approximately,O
every,O
half,O
hour,O
,
most,BOS
trains,O
to,O
cambridge,O
go,O
from,O
platform,O
9,O
,
how,BOS
do,O
i,O
get,O
to,O
king's,O
cross,O
,
the,BOS
best,O
way,O
is,O
to,O
take,O
an,O
underground,O
tube,O
train,O
directly,O
to,O
king's,O
cross,O
,
the,BOS
underground,O
station,O
is,O
just,O
round,O
the,O
corner,O
from,O
here,O
,
can,BOS
you,O
show,O
me,O
on,O
the,O
map,O
,
it,BOS
is,O
very,O
easy,O
,
just,BOS
turn,O
right,O
when,O
you,O
leave,O
and,O
then,O
turn,O
right,O
again,O
at,O
the,O
first,O
crossroads,O
,
the,BOS
entrance,O
to,O
the,O
underground,O
station,O
is,O
about,O
50,O
meters,O
further,O
on,O
,
thank,BOS
you,O
very,O
much,O
,
you're,BOS
welcome,O
,
have,BOS
you,O
seen,O
the,O
sales,O
report,O
for,O
last,O
quarter,O
,
who,BOS
do,O
you,O
think,O
is,O
our,O
digest,O
threat,O
,
from,BOS
the,O
numbers,O
it,O
seems,O
like,O
forest,O
inc,O
,
is,BOS
our,O
digest,O
competitor,O
...,O
leban,O
and,O
markford,O
are,O
also,O
major,O
contenders,O
in,O
our,O
market,O
,
leban,BOS
is,O
the,O
new,O
kid,O
on,O
the,O
block,O
it's,O
amazing,O
they've,O
had,O
such,O
tremendous,O
success,O
so,O
soon,O
...,O
with,O
them,O
on,O
the,O
scene,O
the,O
competition,O
is,O
outthrough,O
,
here's,BOS
information,O
about,O
our,O
competitor's,O
recent,O
market,O
activities,O
...,O
thanks,O
this,O
will,O
be,O
a,O
big,O
help,O
in,O
putting,O
together,O
next,O
quarter's,O
marketing,O
strategies,O
,
with,BOS
competition,O
this,O
intense,O
we'll,O
have,O
to,O
step,O
up,O
production,O
even,O
more,O
,
we,BOS
need,O
a,O
price,O
we,O
can,O
compete,O
with,O
,
we're,BOS
in,O
a,O
very,O
competitive,O
environment,O
,
it's,BOS
sink,O
or,O
saimin,O
this,O
market,O
,
better,BOS
start,O
swimming,O
,
we've,BOS
got,O
to,O
find,O
a,O
way,O
to,O
outsmart,O
the,O
other,O
guys,O
,
i,BOS
want,O
a,O
preliminarily,O
strategic,O
marketing,O
plan,O
on,O
my,O
desk,O
by,O
next,O
tuesday,O
...,O
the,O
competition,O
never,O
sleeps,O
and,O
neither,O
should,O
we,O
,
hello,BOS
this,O
is,O
hilton,O
hotel,O
,
how,BOS
may,O
i,O
help,O
you,O
,
hi,BOS
,
i,BOS
would,O
like,O
to,O
make,O
a,O
reservation,O
on,O
this,O
friday,O
,
ok,BOS
,
what,BOS
kind,O
of,O
room,O
do,O
you,O
want,O
,
we,BOS
have,O
single,O
rooms,O
twin,O
rooms,O
double,O
rooms,O
and,O
suites,O
available,O
on,O
friday,O
,
i,BOS
want,O
a,O
single,O
room,O
with,O
ocean,O
view,O
,
do,BOS
you,O
have,O
one,O
,
let,BOS
me,O
check,O
,
yes,BOS
,
ok,BOS
,
i,BOS
will,O
take,O
it,O
,
when,BOS
do,O
you,O
check,O
in,O
,
how,BOS
long,O
are,O
you,O
planning,O
to,O
stay,O
,
do,BOS
you,O
have,O
any,O
special,O
requirements,O
,
i,BOS
guess,O
i,O
am,O
going,O
to,O
arrive,O
at,O
9:00,O
in,O
the,O
morning,O
and,O
i,O
would,O
like,O
to,O
leave,O
at,O
200,O
in,O
the,O
afternoon,O
on,O
sunday,O
,
please,BOS
give,O
me,O
a,O
room,O
away,O
from,O
the,O
elevator,O
,
i,BOS
hate,O
noises,O
while,O
i,O
am,O
sleeping,O
,
ok,BOS
,
no,BOS
problem,O
,
we,BOS
need,O
to,O
call,O
an,O
emergency,O
meeting,O
as,O
soon,O
as,O
possible,O
about,O
this,O
,
ok,BOS
,
let,BOS
me,O
send,O
a,O
memo,O
around,O
,
schedule,BOS
it,O
for,O
this,O
afternoon,O
when,O
ken,O
gets,O
back,O
,
don't,BOS
he's,O
back,O
today,O
,
that's,BOS
right,O
,
go,BOS
ahead,O
anyways,O
i'll,O
fill,O
him,O
in,O
,
can't,BOS
lose,O
this,O
order,O
under,O
any,O
circumstances,O
,
i,BOS
it's,O
a,O
big,O
one,O
,
would,BOS
you,O
mind,O
if,O
i,O
ask,O
some,O
personal,O
questions,O
,
no,BOS
,
don't,BOS
,
please,BOS
,
are,BOS
you,O
in,O
robust,O
health,O
,
i,BOS
have,O
a,O
little,O
problem,O
i'm,O
overweight,O
for,O
my,O
height,O
,
i,BOS
think,O
i,O
should,O
go,O
on,O
a,O
diet,O
,
the,BOS
consignments,O
of,O
chemical,O
instruments,O
have,O
just,O
reached,O
us,O
,
we,BOS
have,O
to,O
lodge,O
a,O
claim,O
against,O
you,O
for,O
inferior,O
quality,O
i,O
am,O
afraid,O
,
is,BOS
there,O
anything,O
wrong,O
,
we,BOS
bought,O
"1,000",O
sets,O
of,O
chemical,O
instruments,O
from,O
you,O
but,O
there,O
are,O
40,O
not,O
up,O
to,O
the,O
standard,O
,
it's,BOS
hard,O
for,O
us,O
to,O
believe,O
it,O
,
our,BOS
instruments,O
have,O
been,O
the,O
best,O
quality,O
for,O
years,O
,
have,BOS
you,O
any,O
reliable,O
evidence,O
,
here,BOS
is,O
the,O
survey,O
report,O
from,O
a,O
well,O
known,O
public,O
surveyor,O
in,O
london,O
,
you,BOS
may,O
inspect,O
the,O
defective,O
instruments,O
personally,O
well,O
,
according,BOS
to,O
the,O
contract,O
we,O
are,O
responsible,O
for,O
repairing,O
or,O
replacing,O
those,O
defective,O
instruments,O
we'll,O
send,O
our,O
technicians,O
to,O
repair,O
them,O
,
forty,BOS
faulty,O
instruments,O
means,O
that,O
4,O
are,O
not,O
up,O
to,O
the,O
standard,O
,
you,BOS
should,O
compensate,O
us,O
for,O
4,O
of,O
the,O
total,O
account,O
on,O
the,O
contract,O
as,O
well,O
as,O
for,O
the,O
inspection,O
fee,O
,
i,BOS
am,O
sorry,O
about,O
the,O
quality,O
problem,O
but,O
i,O
propose,O
we,O
compensate,O
you,O
for,O
3,O
of,O
the,O
total,O
value,O
apart,O
from,O
the,O
inspection,O
fee,O
,
all,BOS
right,O
,
in,BOS
that,O
case,O
we,O
are,O
still,O
willing,O
to,O
do,O
business,O
with,O
you,O
,
hi,BOS
bill,O
i,O
saw,O
your,O
grandma,O
yesterday,O
,
oh,BOS
where,O
was,O
that,O
,
i,BOS
was,O
running,O
around,O
the,O
track,O
at,O
my,O
college,O
and,O
there,O
she,O
was,O
walking,O
around,O
the,O
same,O
track,O
,
grannie,BOS
always,O
tries,O
to,O
stay,O
fit,O
and,O
healthy,O
,
she,BOS
is,O
always,O
making,O
us,O
kids,O
eat,O
the,O
proper,O
foods,O
,
well,BOS
it,O
pays,O
off,O
for,O
her,O
,
how,BOS
old,O
is,O
she,O
anyway,O
,
she,BOS
will,O
be,O
86,O
next,O
month,O
,
that,BOS
is,O
truly,O
amazing,O
,
did,BOS
you,O
punch,O
in,O
,
yes,BOS
,
by,BOS
the,O
way,O
you,O
are,O
having,O
a,O
great,O
make,O
up,O
today,O
,
i,BOS
like,O
the,O
color,O
of,O
your,O
lipstick,O
,
so,BOS
adorable,O
,
really,BOS
,
it,BOS
took,O
me,O
really,O
a,O
while,O
to,O
find,O
the,O
color,O
,
i,BOS
am,O
happy,O
you,O
like,O
it,O
,
well,BOS
girls,O
like,O
us,O
are,O
happy,O
to,O
spend,O
our,O
time,O
on,O
those,O
kinds,O
of,O
things,O
,
actually,BOS
do,O
we,O
still,O
have,O
a,O
meeting,O
this,O
afternoon,O
,
sure,BOS
when,O
those,O
never,O
ending,O
meetings,O
,
i,BOS
do,O
nt,O
think,O
you've,O
met,O
my,O
sister,O
mary,O
,
no,BOS
i,O
have,O
nt,O
had,O
the,O
pleasure,O
,
come,BOS
and,O
meet,O
her,O
now,O
,
all,BOS
right,O
,
excuse,BOS
me,O
would,O
you,O
tell,O
me,O
how,O
to,O
return,O
to,O
hilton,O
hotel,O
,
i'm,BOS
afraid,O
i,O
lost,O
my,O
way,O
,
did,BOS
you,O
have,O
hotel,O
card,O
or,O
something,O
,
let,BOS
me,O
see,O
,
yes,BOS
i,O
have,O
the,O
address,O
and,O
hotel,O
telephone,O
number,O
here,O
,
oh,BOS
you,O
stay,O
at,O
the,O
down,O
town,O
hilton,O
,
when,BOS
you,O
go,O
down,O
two,O
blocks,O
this,O
way,O
and,O
turn,O
left,O
you,O
will,O
find,O
it,O
on,O
your,O
right,O
,
i,BOS
do,O
nt,O
understand,O
very,O
well,O
,
could,BOS
you,O
give,O
me,O
a,O
map,O
,
the,BOS
bathroom,O
looks,O
lovely,O
,
did,BOS
you,O
redecorate,O
it,O
yourself,O
or,O
did,O
you,O
get,O
someone,O
in,O
to,O
do,O
it,O
for,O
you,O
,
i,BOS
did,O
it,O
myself,O
,
i,BOS
went,O
online,O
and,O
found,O
a,O
lot,O
of,O
website,O
devoted,O
to,O
home,O
improvement,O
,
then,BOS
i,O
went,O
to,O
diy,O
shop,O
and,O
bought,O
everything,O
i,O
needed,O
i'm,O
sure,O
i,O
saved,O
a,O
lot,O
of,O
money,O
by,O
doing,O
it,O
myself,O
and,O
it,O
was,O
fun,O
too,O
,
i,BOS
learnt,O
a,O
lot,O
by,O
doing,O
it,O
myself,O
,
let's,BOS
see,O
,
you,BOS
have,O
put,O
new,O
tiles,O
on,O
the,O
floor,O
and,O
replaced,O
a,O
few,O
tiles,O
on,O
the,O
walls,O
you've,O
also,O
added,O
a,O
small,O
cupboard,O
for,O
toiletries,O
,
the,BOS
bath,O
shower,O
and,O
washbasin,O
are,O
the,O
same,O
as,O
aren't,O
they,O
,
yes,BOS
they,O
are,O
,
i,BOS
gave,O
them,O
a,O
good,O
clean,O
,
they,BOS
are,O
in,O
good,O
condition,O
don't,O
need,O
to,O
be,O
replaced,O
,
how,BOS
long,O
did,O
it,O
take,O
you,O
to,O
do,O
the,O
tiling,O
,
as,BOS
hadn't,O
done,O
it,O
before,O
i,O
had,O
to,O
keep,O
referring,O
to,O
income,O
3ation,O
i,O
got,O
from,O
the,O
internet,O
,
doing,BOS
the,O
floor,O
tiles,O
took,O
a,O
whole,O
day,O
from,O
early,O
morning,O
to,O
right,O
through,O
to,O
the,O
evening,O
,
then,BOS
i,O
spent,O
a,O
few,O
hours,O
replacing,O
the,O
cracked,O
wall,O
tiles,O
,
putting,BOS
the,O
cupboard,O
up,O
took,O
about,O
an,O
hour,O
so,O
it,O
took,O
me,O
two,O
days,O
altogether,O
,
i,BOS
you've,O
done,O
a,O
very,O
good,O
job,O
,
as,BOS
least,O
as,O
good,O
as,O
a,O
professional,O
would,O
do,O
,
perhaps,BOS
i,O
can,O
convince,O
you,O
to,O
redo,O
my,O
bathroom,O
you'll,O
be,O
lucky,O
,
i'll,BOS
print,O
out,O
the,O
income,O
3ation,O
i,O
got,O
from,O
the,O
internet,O
and,O
you,O
can,O
do,O
it,O
yourself,O
,
i'd,BOS
like,O
to,O
see,O
that,O
pen,O
please,O
,
you,BOS
mean,O
this,O
one,O
,
no,BOS
the,O
other,O
one,O
in,O
the,O
brown,O
case,O
,
oh,BOS
this,O
one,O
...,O
here,O
,
may,BOS
i,O
try,O
it,O
,
sure,BOS
,
it's,BOS
very,O
smooth,O
,
i'll,BOS
take,O
it,O
,
cash,BOS
or,O
charge,O
,
charge,BOS
please,O
i've,O
come,O
to,O
hear,O
about,O
your,O
offer,O
for,O
bristles,O
,
we,BOS
have,O
the,O
offer,O
ready,O
for,O
you,O
,
let,BOS
me,O
see,O
...,O
here,O
it,O
is,O
,
100,BOS
cases,O
houston,O
bristles,O
57,O
mm,O
at,O
10,O
pounds,O
sterling,O
per,O
kilogram,O
c,O
,
i,BOS
,
f,BOS
european,O
main,O
ports,O
for,O
shipment,O
in,O
june,O
2001,O
,
the,BOS
offer,O
is,O
valid,O
for,O
five,O
days,O
,
why,BOS
your,O
price,O
has,O
soared,O
it's,O
almost,O
25,O
higher,O
than,O
year's,O
,
it,BOS
would,O
be,O
impossible,O
for,O
us,O
to,O
push,O
any,O
sales,O
at,O
such,O
a,O
price,O
i'm,O
a,O
little,O
surprised,O
to,O
hear,O
you,O
say,O
that,O
,
you,BOS
know,O
very,O
well,O
that,O
markets,O
for,O
bristles,O
have,O
gone,O
up,O
a,O
great,O
deal,O
in,O
recent,O
months,O
,
the,BOS
price,O
we,O
offer,O
compares,O
favorably,O
with,O
quotations,O
you,O
can,O
get,O
elsewhere,O
i'm,O
afraid,O
can't,O
agree,O
with,O
you,O
there,O
,
i,BOS
must,O
point,O
out,O
your,O
price,O
is,O
higher,O
than,O
some,O
of,O
the,O
we've,O
received,O
from,O
other,O
sources,O
,
but,BOS
you,O
must,O
take,O
the,O
quality,O
into,O
consideration,O
,
everyone,BOS
in,O
the,O
trade,O
knows,O
us's,O
bristles,O
are,O
of,O
superior,O
quality,O
to,O
those,O
from,O
other,O
countries,O
,
i,BOS
agree,O
that,O
yours,O
are,O
of,O
better,O
quality,O
,
there's,BOS
competition,O
from,O
synthetic,O
products,O
too,O
,
can't,BOS
very,O
well,O
ignore,O
that,O
,
prices,BOS
for,O
synthetic,O
haven't,O
changed,O
much,O
over,O
the,O
years,O
there's,O
practically,O
no,O
substitute,O
for,O
bristles,O
for,O
certain,O
uses,O
that's,O
why,O
demand,O
for,O
natural,O
bristles,O
keeps,O
rising,O
in,O
spite,O
of,O
cheaper,O
synthetic,O
ones,O
,
to,BOS
be,O
frank,O
with,O
you,O
if,O
it,O
were,O
not,O
for,O
the,O
long,O
standing,O
relationship,O
between,O
us,O
we,O
would,O
hardly,O
be,O
willing,O
to,O
make,O
you,O
a,O
firm,O
offer,O
at,O
this,O
price,O
,
we'll,BOS
have,O
a,O
lot,O
of,O
difficulties,O
in,O
persuading,O
our,O
clients,O
to,O
buy,O
at,O
this,O
price,O
,
i'll,BOS
have,O
to,O
try,O
i,O
suppose,O
,
good,BOS
morning.sir.my,O
name,O
is,O
liu,O
peng,O
from,O
tsinghai,O
university,O
,
i,BOS
am,O
here,O
for,O
the,O
interview,O
relating,O
to,O
my,O
visa,O
application,O
,
glad,BOS
to,O
meet,O
you.would,O
you,O
mind,O
if,O
i,O
ask,O
you,O
some,O
questions,O
,
of,BOS
course,O
not,O
,
why,BOS
do,O
you,O
want,O
to,O
go,O
to,O
the,O
us,O
,
i'd,BOS
like,O
to,O
have,O
further,O
education.now,O
i,O
am,O
studying,O
for,O
my,O
doctorate,O
,
will,BOS
you,O
get,O
any,O
kind,O
of,O
scholarship,O
,
yes,BOS
,
the,BOS
school,O
has,O
provided,O
me,O
with,O
full,O
scholarship,O
and,O
that,O
will,O
be,O
enough,O
to,O
support,O
myself,O
,
could,BOS
you,O
say,O
something,O
about,O
your,O
educational,O
background,O
,
yes,BOS
,
i,BOS
graduated,O
from,O
shanghai,O
university,O
and,O
later,O
obtained,O
a,O
master's,O
degree,O
from,O
oxford,O
,
what,BOS
was,O
your,O
graduation,O
thesis,O
on,O
,
my,BOS
graduation,O
thesis,O
is,O
on,O
international,O
trade,O
,
hello,BOS
i'd,O
like,O
to,O
open,O
an,O
account,O
,
which,BOS
account,O
would,O
you,O
like,O
to,O
open,O
,
i'd,BOS
like,O
to,O
open,O
a,O
savings,O
account,O
,
what's,BOS
the,O
interest,O
rate,O
now,O
,
it,BOS
is,O
3.2,O
,
you,BOS
may,O
earn,O
a,O
little,O
interest,O
on,O
money,O
,
is,BOS
there,O
any,O
minimum,O
deposit,O
for,O
the,O
first,O
time,O
,
yes,BOS
the,O
opening,O
minimum,O
deposit,O
is,O
"1,000",O
yuan,O
,
what,BOS
about,O
the,O
later,O
deposits,O
,
for,BOS
the,O
later,O
deposits,O
you,O
can,O
deposit,O
any,O
you,O
want,O
,
even,BOS
one,O
yuan,O
is,O
ok,O
,
ok,BOS
that's,O
good,O
,
your,BOS
id,O
please,O
,
here,BOS
you,O
are,O
a,O
thousand,O
yuan,O
and,O
my,O
id,O
,
wait,BOS
a,O
moment,O
please,O
...,O
here,O
is,O
your,O
bankbook,O
,
keep,BOS
it,O
well,O
please,O
,
thanks,BOS
,
i,BOS
will,O
,
hello,BOS
mr,O
,
jones,BOS
please,O
have,O
a,O
seat,O
,
thank,BOS
you,O
for,O
coming,O
in,O
today,O
,
i,BOS
have,O
read,O
your,O
resume,O
,
you,BOS
completed,O
university,O
in,O
england,O
,
yes,BOS
i,O
went,O
to,O
cambridge,O
,
after,BOS
graduation,O
i,O
started,O
right,O
away,O
into,O
the,O
advertising,O
industry,O
,
later,BOS
i,O
made,O
a,O
bit,O
of,O
a,O
switch,O
to,O
focus,O
on,O
marketing,O
research,O
,
so,BOS
what,O
experience,O
do,O
you,O
have,O
,
i,BOS
have,O
ten,O
years,O
marketing,O
experience,O
,
this,BOS
includes,O
both,O
entry,O
level,O
and,O
management,O
positions,O
,
in,BOS
my,O
last,O
position,O
i,O
worked,O
my,O
way,O
up,O
to,O
being,O
director,O
of,O
the,O
marking,O
department,O
,
i,BOS
can,O
see,O
that,O
from,O
your,O
resume.your,O
last,O
position,O
was,O
marketing,O
director,O
for,O
a,O
pharmaceutical,O
company,O
is,O
that,O
right,O
,
later,BOS
why,O
did,O
you,O
decide,O
to,O
leave,O
your,O
former,O
post,O
,
i,BOS
felt,O
after,O
five,O
years,O
in,O
one,O
place,O
i,O
was,O
ready,O
for,O
something,O
new,O
,
i,BOS
would,O
like,O
to,O
have,O
a,O
job,O
that,O
is,O
challenging,O
something,O
that,O
i,O
can,O
see,O
and,O
do,O
new,O
things,O
every,O
day,O
,
i,BOS
loved,O
many,O
things,O
about,O
my,O
former,O
job,O
and,O
i,O
left,O
with,O
amiable,O
feelings,O
on,O
both,O
sides,O
,
i,BOS
was,O
just,O
ready,O
for,O
something,O
new,O
,
i,BOS
see,O
,
do,BOS
you,O
want,O
to,O
work,O
full,O
time,O
or,O
part,O
time,O
,
i,BOS
would,O
rather,O
work,O
full,O
time,O
,
i'll,BOS
make,O
note,O
of,O
that,O
,
now,BOS
what,O
are,O
your,O
salary,O
expectations,O
,
i,BOS
am,O
willing,O
to,O
negotiate,O
but,O
i,O
expect,O
at,O
least,O
"40,000",O
a,O
year,O
,
my,BOS
lease,O
ends,O
next,O
month,O
so,O
i,O
have,O
to,O
find,O
a,O
new,O
place,O
,
i,BOS
feel,O
sorry,O
for,O
you,O
,
it's,BOS
a,O
jungle,O
out,O
there,O
,
do,BOS
you,O
know,O
any,O
places,O
,
well,BOS
,
i,BOS
guess,O
i,O
can,O
ask,O
around,O
to,O
see,O
if,O
anyone's,O
got,O
a,O
room,O
or,O
apartment,O
available,O
,
thank,BOS
you,O
,
i,BOS
think,O
i,O
should,O
also,O
have,O
a,O
look,O
at,O
the,O
internet,O
to,O
see,O
if,O
anyone's,O
got,O
a,O
sublet,O
,
how,BOS
much,O
do,O
are,O
you,O
looking,O
to,O
spend,O
,
i,BOS
can,O
only,O
afford,O
about,O
"1,000",O
yuan,O
a,O
month,O
,
