token,pos
and,O
what,O
we,O
wan,O
na,O
figure,O
out,O
to,O
do,O
is,O
which,O
of,O
these,O
treatments,O
on,O
average,O
is,O
most,O
effective,O
,
so,BOS
let's,O
think,O
about,O
these,O
in,O
a,O
particular,O
set,O
setting,O
,
so,BOS
um,O
uh,O
a,O
par,O
particular,O
set,O
of,O
values,O
,
yeah,BOS
...,O
i,O
know,O
,
but,BOS
i'm,O
sick,O
and,O
tired,O
of,O
all,O
the,O
office,O
power,O
struggles,O
,
what,BOS
kind,O
of,O
power,O
struggles,O
are,O
you,O
talking,O
about,O
,
basically,BOS
i,O
think,O
tim,O
is,O
threatened,O
by,O
me,O
,
i'm,BOS
doing,O
a,O
better,O
job,O
than,O
he,O
is,O
so,O
he's,O
trying,O
to,O
sabotage,O
my,O
career,O
,
so,BOS
he,O
talks,O
about,O
you,O
behind,O
your,O
back,O
,
yes,BOS
,
he's,BOS
all,O
nice,O
and,O
friendly,O
to,O
my,O
face,O
,
but,BOS
the,O
second,O
i,O
turn,O
around,O
he,O
stabs,O
me,O
in,O
the,O
back,O
,
i,BOS
had,O
a,O
worker,O
like,O
that,O
once,O
,
there's,BOS
only,O
one,O
choice,O
,
all,BOS
the,O
other,O
buses,O
are,O
going,O
the,O
other,O
direction,O
,
hmm,BOS
,
i,BOS
have,O
the,O
same,O
problem,O
,
when,BOS
i,O
leave,O
it's,O
always,O
rush,O
hour,O
,
so,BOS
the,O
buses,O
are,O
always,O
crowded,O
,
oh,BOS
it's,O
terrible,O
,
i,BOS
will,O
tell,O
you,O
the,O
funniest,O
thing,O
i,O
have,O
seen,O
in,O
china,O
it's,O
when,O
so,O
many,O
people,O
try,O
to,O
get,O
onto,O
one,O
city,O
bus,O
and,O
the,O
last,O
guy,O
is,O
squeezed,O
in,O
so,O
tight,O
that,O
the,O
door,O
is,O
tightly,O
pressed,O
against,O
his,O
butt,O
,
that,BOS
sounds,O
terrible,O
the,O
way,O
you,O
describe,O
it,O
,
but,BOS
you,O
know,O
not,O
long,O
ago,O
i,O
really,O
suffered,O
on,O
the,O
bus,O
,
i,BOS
like,O
sports,O
very,O
much.besides,O
that,O
i,O
also,O
like,O
working,O
on,O
a,O
computer,O
in,O
my,O
spare,O
time,O
,
how,BOS
are,O
your,O
english,O
and,O
computer,O
skills,O
,
i,BOS
have,O
passed,O
the,O
cet,O
4,O
and,O
6.as,O
far,O
as,O
computer,O
is,O
concerned,O
i,O
can,O
use,O
the,O
computer,O
for,O
word,O
processing,O
,
okay,BOS
,
mr.liu,BOS
we'll,O
inform,O
you,O
of,O
the,O
results,O
within,O
a,O
week,O
,
that,BOS
dress,O
is,O
very,O
pretty,O
,
don't,BOS
you,O
like,O
it,O
it's,O
too,O
loud,O
we've,O
been,O
looking,O
around,O
for,O
many,O
hours.what,O
on,O
earth,O
are,O
you,O
looking,O
for,O
,
well,BOS
you,O
know,O
those,O
styles,O
or,O
don't,O
suit,O
me,O
,
what,BOS
style,O
do,O
you,O
want,O
,
i,BOS
want,O
to,O
buy,O
a,O
v,O
neck,O
checked,O
sweater,O
and,O
it,O
should,O
be,O
tight,O
,
the,BOS
game,O
starts,O
at,O
seven,O
so,O
we'd,O
better,O
hustle,O
it's,O
already,O
five,O
,
what,BOS
are,O
we,O
waiting,O
for,O
,
let's,BOS
go,O
let's,O
play,O
a,O
game,O
,
ok,BOS
,
how,BOS
about,O
scrabble,O
,
no,BOS
no,O
a,O
friend,O
of,O
mine,O
taught,O
me,O
this,O
really,O
fun,O
game,O
i'm,O
going,O
to,O
someone's,O
face,O
and,O
you,O
guess,O
who,O
it,O
is,O
,
ok,BOS
let's,O
see,O
,
he,BOS
has,O
a,O
roman,O
nose,O
bushy,O
eyebrows,O
and,O
dimples,O
,
our,BOS
cousin,O
pete,O
,
my,BOS
turn,O
,
cindy,BOS
how,O
come,O
nearly,O
all,O
the,O
prime,O
time,O
tv,O
shows,O
are,O
comedies,O
,
that's,BOS
because,O
americans,O
love,O
sitcoms,O
,
sitcoms,BOS
,
situation,BOS
comedies,O
,
a,BOS
sitcom,O
is,O
half,O
an,O
hour,O
long,O
and,O
it,O
airs,O
weekly,O
,
sitcom,BOS
shows,O
tend,O
to,O
be,O
about,O
ordinary,O
people,O
,
if,BOS
there,O
is,O
one,O
thing,O
that,O
all,O
the,O
shows,O
have,O
in,O
common,O
it,O
is,O
teaching,O
wholesome,O
values,O
,
in,BOS
taiwan,O
prime,O
time,O
shows,O
are,O
an,O
hour,O
long,O
and,O
most,O
of,O
them,O
are,O
nt,O
comedies,O
,
i,BOS
think,O
americans,O
would,O
rather,O
laugh,O
than,O
cry,O
or,O
be,O
scared,O
in,O
their,O
free,O
time,O
,
are,BOS
you,O
interested,O
in,O
history,O
,
whereas,BOS
if,O
you,O
use,O
this,O
sort,O
of,O
exploration,O
bonus,O
this,O
one,O
did,O
much,O
much,O
better,O
so,O
just,O
enormously,O
better,O
by,O
being,O
strategic,O
,
so,BOS
i,O
think,O
that,O
highlights,O
the,O
empirical,O
significance,O
of,O
doing,O
this,O
sort,O
of,O
strategic,O
exploration,O
,
um,BOS
let's,O
think,O
briefly,O
about,O
thompson,O
sampling,O
,
so,BOS
in,O
this,O
case,O
one,O
of,O
the,O
ideas,O
that,O
we,O
did,O
a,O
few,O
years,O
ago,O
is,O
to,O
say,O
you,O
could,O
do,O
thompson,O
sampling,O
both,O
over,O
your,O
representation,O
and,O
the,O
parameters,O
of,O
your,O
model,O
,
i,BOS
mean,O
that,O
if,O
you,O
have,O
a,O
really,O
large,O
state,O
space,O
you,O
can,O
imagine,O
collapsing,O
your,O
states,O
and,O
doing,O
a,O
dynamic,O
state,O
aggregation,O
and,O
sampling,O
over,O
possible,O
state,O
aggregations,O
as,O
a,O
way,O
to,O
sort,O
of,O
do,O
collapsing,O
your,O
state,O
space,O
,
uh,BOS
and,O
and,O
thompson,O
sampling,O
can,O
be,O
extended,O
to,O
sampling,O
over,O
representations,O
,
so,BOS
that,O
works,O
well,O
but,O
it,O
does,O
nt,O
scale,O
up,O
fully,O
,
when,BOS
you,O
want,O
to,O
really,O
scale,O
up,O
if,O
you,O
want,O
to,O
be,O
a,O
model,O
free,O
it's,O
a,O
little,O
bit,O
different,O
than,O
what,O
we,O
saw,O
before,O
,
because,BOS
before,O
we,O
saw,O
model,O
based,O
approaches,O
and,O
now,O
we're,O
sort,O
of,O
wanting,O
to,O
sample,O
from,O
a,O
posterior,O
over,O
possible,O
q,O
stars,O
,
and,BOS
it's,O
not,O
clear,O
how,O
to,O
write,O
that,O
down,O
,
you,BOS
need,O
to,O
make,O
one,O
to,O
come,O
down,O
and,O
fill,O
out,O
your,O
paperwork,O
,
i'd,BOS
like,O
to,O
make,O
one,O
now,O
if,O
i,O
could,O
,
sure,BOS
you,O
can,O
when,O
would,O
you,O
like,O
to,O
come,O
in,O
,
i'd,BOS
like,O
to,O
come,O
in,O
tomorrow,O
morning,O
at,O
9,O
that'll,O
be,O
fine,O
,
that's,BOS
great,O
,
thank,BOS
you,O
very,O
much,O
,
hello,BOS
thank,O
you,O
for,O
calling,O
bradford,O
and,O
sons,O
,
this,BOS
is,O
tracy,O
speaking,O
how,O
may,O
i,O
help,O
you,O
,
hello,BOS
,
i,BOS
would,O
like,O
to,O
speak,O
to,O
your,O
director,O
of,O
human,O
resources,O
ms.jenkins,O
please,O
,
question,BOS
is,O
why,O
do,O
we,O
use,O
norm,O
one,O
in,O
equation,O
seven,O
,
um,BOS
it's,O
not,O
necessarily,O
the,O
only,O
choice,O
but,O
here,O
this,O
is,O
saying,O
you,O
have,O
to,O
match,O
on,O
all,O
states,O
,
that's,BOS
what,O
the,O
norm,O
one,O
is,O
saying,O
here,O
,
so,BOS
you,O
can,O
think,O
of,O
mu,O
pi,O
as,O
are,O
really,O
being,O
of,O
s,O
,
i'm,BOS
not,O
showing,O
that,O
explicit,O
dependency,O
here,O
but,O
it,O
is,O
of,O
s,O
,
and,BOS
so,O
what,O
norm,O
one,O
is,O
saying,O
is,O
that,O
um,O
when,O
you,O
sum,O
up,O
all,O
of,O
those,O
errors,O
it,O
has,O
to,O
be,O
one,O
,
so,BOS
you're,O
really,O
you're,O
evaluating,O
the,O
error,O
over,O
all,O
of,O
this,O
,
you,BOS
could,O
choose,O
other,O
things,O
to,O
change,O
the,O
analysis,O
,
um,BOS
uh,O
norm,O
one,O
in,O
an,O
infinity,O
norm,O
norm,O
tend,O
be,O
particularly,O
easy,O
to,O
reason,O
about,O
when,O
you,O
start,O
to,O
do,O
um,O
uh,O
when,O
you're,O
trying,O
to,O
bound,O
the,O
error,O
in,O
the,O
value,O
function,O
,
so,BOS
um,O
there's,O
still,O
this,O
ambiguity,O
that,O
we,O
ve,O
talked,O
about,O
so,O
there's,O
the,O
sort,O
of,O
infinite,O
number,O
of,O
different,O
reward,O
functions,O
the,O
algorithm,O
that,O
we,O
just,O
talked,O
about,O
does,O
nt,O
solve,O
that,O
issue,O
,
so,BOS
we,O
call,O
it,O
this,O
means,O
that,O
we,O
sort,O
of,O
keep,O
things,O
in,O
the,O
same,O
parametric,O
family,O
as,O
we're,O
getting,O
more,O
evidence,O
about,O
these,O
hidden,O
parameters,O
,
i'll,BOS
give,O
an,O
example,O
of,O
this,O
in,O
a,O
second,O
,
um,BOS
but,O
there,O
are,O
a,O
number,O
of,O
different,O
parametric,O
families,O
which,O
have,O
conjugate,O
priors,O
,
which,BOS
means,O
that,O
um,O
if,O
you,O
have,O
an,O
initial,O
uncertainty,O
over,O
the,O
parameter,O
in,O
that,O
distribution,O
then,O
if,O
you,O
observe,O
some,O
data,O
you,O
can,O
update,O
it,O
and,O
you,O
are,O
still,O
in,O
the,O
same,O
parametric,O
family,O
,
so,BOS
they're,O
super,O
elegant,O
and,O
come,O
up,O
in,O
statistics,O
a,O
lot,O
,
so,BOS
here's,O
a,O
particular,O
example,O
that's,O
relevant,O
to,O
us,O
which,O
is,O
bernoulli's,O
,
um,BOS
so,O
let's,O
think,O
about,O
a,O
bandit,O
problem,O
where,O
the,O
reward,O
of,O
an,O
arm,O
is,O
just,O
a,O
binary,O
outcome,O
,
um,BOS
and,O
that,O
this,O
is,O
sampled,O
from,O
a,O
bernoulli,O
with,O
parameter,O
theta,O
,
this,BOS
is,O
things,O
like,O
advertisement,O
click,O
through,O
rates,O
patient,O
treatment,O
succeeds,O
or,O
fails,O
et,O
cetera,O
,
so,BOS
many,O
many,O
cases,O
we,O
when,O
we,O
pull,O
an,O
arm,O
or,O
when,O
we,O
take,O
an,O
action,O
we're,O
gon,O
na,O
get,O
a,O
binary,O
reward,O
either,O
0,O
or,O
1,O
,
so,BOS
this,O
is,O
the,O
history,O
of,O
the,O
arms,O
we,O
pulled,O
and,O
whether,O
we,O
ve,O
got,O
what,O
sort,O
of,O
rewards,O
we,O
ve,O
gotten,O
,
and,BOS
then,O
we,O
wan,O
na,O
pull,O
an,O
arm,O
according,O
to,O
the,O
probability,O
that,O
that,O
arm,O
is,O
better,O
than,O
all,O
the,O
other,O
arms,O
given,O
that,O
history,O
,
so,BOS
that's,O
quite,O
intellectually,O
um,O
appealing,O
but,O
it's,O
not,O
at,O
all,O
clear,O
how,O
we,O
would,O
compute,O
that,O
quantity,O
,
and,BOS
so,O
it's,O
sort,O
of,O
somewhat,O
magical,O
that,O
um,O
a,O
very,O
simple,O
approach,O
turns,O
out,O
to,O
implement,O
probability,O
matching,O
,
and,BOS
the,O
idea,O
is,O
called,O
thompson,O
sampling,O
and,O
again,O
this,O
came,O
out,O
you,O
know,O
roughly,O
in,O
the,O
1920s,O
,
and,BOS
one,O
of,O
the,O
really,O
interesting,O
aspects,O
of,O
that,O
is,O
it,O
sort,O
of,O
disappeared,O
for,O
a,O
long,O
time,O
in,O
terms,O
of,O
bandits,O
,
certainly,BOS
in,O
the,O
ai,O
community,O
and,O
cs,O
community,O
,
and,BOS
then,O
around,O
eight,O
years,O
ago,O
eight,O
to,O
nine,O
years,O
ago,O
people,O
sort,O
of,O
got,O
re,O
interested,O
in,O
understanding,O
these,O
um,O
in,O
part,O
due,O
to,O
a,O
paper,O
that,O
a,O
colleague,O
of,O
mine,O
published,O
which,O
you'll,O
see,O
results,O
have,O
shortly,O
which,O
indicated,O
that,O
empirically,O
it,O
can,O
be,O
really,O
good,O
,
we're,BOS
gon,O
na,O
initialize,O
a,O
prior,O
over,O
each,O
of,O
the,O
arms,O
,
often,BOS
we'd,O
like,O
this,O
to,O
be,O
conjugate,O
does,O
nt,O
have,O
to,O
be,O
,
yes,BOS
i,O
think,O
i,O
am,O
quite,O
proficient,O
in,O
both,O
written,O
and,O
spoken,O
english,O
,
do,BOS
you,O
think,O
you,O
can,O
make,O
yourself,O
understood,O
in,O
english,O
with,O
ease,O
,
yes,BOS
i,O
think,O
i,O
can,O
in,O
ordinary,O
circumstances,O
,
do,BOS
you,O
think,O
you,O
can,O
speak,O
english,O
quite,O
fluently,O
,
tell,BOS
me,O
about,O
your,O
english,O
education,O
,
yes,BOS
i,O
think,O
i,O
speak,O
english,O
quite,O
fluently,O
,
i,BOS
got,O
a,O
high,O
score,O
on,O
toefl,O
,
i,BOS
majored,O
in,O
english,O
in,O
college,O
,
you,BOS
are,O
looking,O
really,O
healthy,O
lately,O
,
what,BOS
are,O
you,O
doing,O
differently,O
,
ok,BOS
thank,O
you.goodbye,O
,
so,BOS
tell,O
me,O
what's,O
the,O
difference,O
between,O
the,O
board,O
of,O
directors,O
the,O
ceo,O
and,O
the,O
stockholders,O
,
they,BOS
all,O
seems,O
ot,O
be,O
the,O
same,O
group,O
of,O
people,O
to,O
me,O
...,O
no,O
there's,O
a,O
definite,O
difference,O
,
you,BOS
know,O
the,O
stockholders,O
are,O
the,O
people,O
who,O
own,O
the,O
company,O
...,O
they're,O
the,O
financial,O
control,O
system,O
,
then,BOS
there's,O
the,O
ceo,O
—,O
the,O
chief,O
executive,O
officer,O
,
he's,BOS
the,O
hot,O
shot,O
the,O
main,O
guy,O
who,O
is,O
the,O
boss,O
,
if,BOS
there,O
is,O
only,O
one,O
person,O
with,O
absolute,O
power,O
in,O
the,O
organization,O
everyone,O
knows,O
that,O
the,O
power,O
will,O
go,O
to,O
their,O
head,O
,
it's,BOS
too,O
dangerous,O
,
that's,BOS
the,O
reason,O
for,O
a,O
board,O
of,O
directors,O
,
the,BOS
board,O
is,O
made,O
up,O
of,O
people,O
who,O
are,O
experts,O
in,O
the,O
industry,O
,
our,BOS
supervised,O
learning,O
guarantee,O
is,O
generally,O
safe,O
when,O
we,O
have,O
them,O
,
um,BOS
uh,O
that,O
i,O
if,O
if,O
your,O
data,O
is,O
comes,O
from,O
an,O
iid,O
distribution,O
then,O
in,O
the,O
future,O
this,O
is,O
what,O
your,O
test,O
error,O
will,O
be,O
,
the,BOS
problem,O
is,O
is,O
that,O
in,O
reinforcement,O
learning,O
or,O
markup,O
decision,O
processes,O
your,O
actions,O
depe,O
determine,O
what,O
is,O
the,O
data,O
you're,O
gon,O
na,O
see,O
,
so,BOS
the,O
fact,O
that,O
instead,O
of,O
following,O
the,O
right,O
action,O
here,O
um,O
i,O
went,O
over,O
here,O
,
and,BOS
now,O
i,O
have,O
no,O
data,O
and,O
my,O
data,O
distribution,O
is,O
different,O
so,O
now,O
there's,O
no,O
guarantees,O
from,O
my,O
supervised,O
learning,O
algorithm,O
because,O
my,O
data,O
is,O
different,O
,
it's,BOS
never,O
been,O
trained,O
on,O
anything,O
like,O
that,O
so,O
we,O
ca,O
nt,O
generalize,O
,
um,BOS
and,O
this,O
was,O
noted,O
by,O
like,O
drew,O
bagnell's,O
group,O
from,O
cmu,O
in,O
2011,O
of,O
arguing,O
that,O
you,O
know,O
this,O
is,O
a,O
really,O
big,O
problem,O
for,O
what's,O
called,O
behavioral,O
cloning,O
,
so,BOS
even,O
though,O
there,O
had,O
been,O
some,O
nice,O
empirical,O
demonstrations,O
of,O
it,O
uh,O
he,O
and,O
his,O
former,O
students,O
stephane,O
ross,O
indicated,O
why,O
this,O
might,O
fundamentally,O
be,O
a,O
very,O
big,O
problem,O
an,O
and,O
sort,O
of,O
ill,O
uh,O
demonstrated,O
some,O
things,O
that,O
people,O
had,O
sometimes,O
seen,O
empirically,O
,
the,BOS
idea,O
is,O
that,O
as,O
soon,O
as,O
you,O
deviate,O
so,O
this,O
is,O
the,O
time,O
where,O
you,O
make,O
your,O
mistake,O
then,O
essentially,O
the,O
whole,O
rest,O
of,O
the,O
trajectory,O
might,O
all,O
be,O
errors,O
,
you,BOS
might,O
make,O
t,O
more,O
t,O
more,O
errors,O
,
just,BOS
one,O
adult,O
,
which,BOS
class,O
,
economy,BOS
please,O
,
economy,BOS
class,O
is,O
the,O
cheapest,O
right,O
,
right,BOS
,
ok,BOS
the,O
fare,O
is,O
700,O
,
hello,BOS
the,O
nurse,O
said,O
that,O
you,O
might,O
have,O
my,O
test,O
results,O
in,O
from,O
the,O
other,O
day,O
,
i,BOS
would,O
like,O
for,O
you,O
to,O
come,O
in,O
and,O
talk,O
about,O
a,O
few,O
more,O
tests,O
that,O
i,O
would,O
like,O
to,O
run,O
,
does,BOS
this,O
mean,O
that,O
you,O
have,O
bad,O
news,O
for,O
me,O
,
i,BOS
just,O
want,O
to,O
talk,O
to,O
you,O
about,O
the,O
tests,O
that,O
i,O
want,O
to,O
run,O
can't,O
you,O
just,O
tell,O
me,O
now,O
,
there's,BOS
a,O
house,O
warming,O
party,O
this,O
saturday,O
if,O
you,O
are,O
free,O
,
i,BOS
know,O
jenny,O
would,O
love,O
to,O
see,O
you,O
again,O
and,O
it,O
should,O
be,O
a,O
good,O
party,O
,
sounds,BOS
great,O
,
i'll,BOS
be,O
there,O
,
i,BOS
guess,O
i'm,O
just,O
a,O
little,O
nervous,O
,
i'm,BOS
giving,O
everything,O
i,O
have,O
to,O
invoking,O
and,O
...,O
and,O
what,O
if,O
it,O
does,O
nt,O
work,O
out,O
right,O
,
exactly,BOS
,
you,BOS
need,O
to,O
quit,O
thinking,O
like,O
a,O
loser,O
,
invoking,BOS
is,O
going,O
to,O
kick,O
butt,O
,
you,BOS
know,O
how,O
i,O
know,O
,
um,BOS
so,O
in,O
terms,O
of,O
where,O
we,O
are,O
in,O
the,O
class,O
we,O
ve,O
been,O
we,O
have,O
been,O
discussing,O
how,O
to,O
learn,O
to,O
make,O
decisions,O
in,O
the,O
world,O
when,O
we,O
do,O
nt,O
know,O
the,O
dynamics,O
model,O
of,O
the,O
reward,O
model,O
in,O
advance,O
,
um,BOS
and,O
last,O
week,O
we,O
were,O
we,O
were,O
discussing,O
value,O
function,O
approximation,O
particularly,O
linear,O
value,O
function,O
approximation,O
,
and,BOS
today,O
we're,O
gon,O
na,O
start,O
to,O
talk,O
about,O
other,O
forms,O
of,O
value,O
function,O
approximation,O
in,O
particular,O
um,O
uh,O
using,O
deep,O
neural,O
networks,O
,
so,BOS
the,O
why,O
do,O
we,O
wan,O
na,O
do,O
this,O
at,O
all,O
,
well,BOS
the,O
reasons,O
we,O
wanted,O
to,O
start,O
thinking,O
about,O
uh,O
er,O
using,O
function,O
approximators,O
is,O
that,O
if,O
we,O
wan,O
na,O
be,O
able,O
to,O
use,O
reinforcement,O
learning,O
to,O
tackle,O
really,O
complex,O
carry,O
problems,O
,
um,BOS
we,O
need,O
to,O
be,O
able,O
to,O
deal,O
with,O
the,O
fact,O
that,O
often,O
we're,O
gon,O
na,O
have,O
very,O
high,O
dimensional,O
input,O
signals,O
or,O
observations,O
,
um,BOS
so,O
we,O
wan,O
na,O
be,O
able,O
to,O
deal,O
with,O
sort,O
of,O
pixel,O
input,O
like,O
images,O
or,O
we,O
wan,O
na,O
be,O
able,O
to,O
deal,O
with,O
really,O
complex,O
um,O
information,O
about,O
customers,O
or,O
patients,O
or,O
students,O
um,O
where,O
we,O
might,O
have,O
enormous,O
state,O
and,O
our,O
actions,O
spaces,O
,
i'll,BOS
note,O
today,O
that,O
we're,O
mostly,O
not,O
gon,O
na,O
talk,O
so,O
much,O
about,O
enormous,O
action,O
spaces,O
but,O
we,O
are,O
gon,O
na,O
think,O
a,O
lot,O
about,O
really,O
large,O
state,O
spaces,O
,
and,BOS
so,O
when,O
we,O
started,O
talking,O
about,O
those,O
i,O
was,O
arguing,O
that,O
we,O
either,O
need,O
representations,O
of,O
models,O
,
those,BOS
mean,O
that's,O
sort,O
of,O
the,O
dynamics,O
or,O
the,O
reward,O
models,O
,
yes,BOS
how,O
are,O
you,O
doing,O
,
not,BOS
bad,O
,
say,BOS
i've,O
got,O
two,O
tickets,O
for,O
the,O
concert,O
this,O
evening.would,O
you,O
like,O
to,O
come,O
with,O
me,O
,
sure.thank,BOS
you,O
very,O
much,O
,
i'll,BOS
pick,O
you,O
up,O
at,O
six,O
thirty.ok,O
,
ok,BOS
see,O
you,O
,
see,BOS
you,O
,
the,BOS
weather,O
has,O
been,O
terrible,O
this,O
week,O
,
yeah,BOS
i'm,O
worried,O
,
if,BOS
it's,O
like,O
this,O
tomorrow,O
our,O
big,O
outdoor,O
party,O
will,O
have,O
to,O
be,O
canceled,O
,
so,BOS
we'll,O
try,O
to,O
do,O
that,O
where,O
we,O
can,O
,
um,BOS
i'll,O
also,O
try,O
to,O
make,O
sure,O
that,O
i'm,O
speaking,O
loudly,O
throughout,O
,
several,BOS
people,O
said,O
that,O
sometimes,O
it,O
was,O
occasionally,O
hard,O
to,O
hear,O
so,O
i'll,O
try,O
to,O
do,O
a,O
better,O
job,O
on,O
that,O
,
if,BOS
you,O
ca,O
nt,O
hear,O
me,O
in,O
the,O
back,O
please,O
feel,O
free,O
to,O
raise,O
your,O
hand,O
,
um,BOS
and,O
people,O
would,O
like,O
even,O
more,O
examples,O
um,O
worked,O
examples,O
,
and,BOS
so,O
in,O
particular,O
we're,O
going,O
to,O
try,O
to,O
make,O
sure,O
that,O
in,O
sessions,O
we,O
emphasize,O
worked,O
examples,O
even,O
more,O
,
and,BOS
let,O
me,O
just,O
say,O
again,O
if,O
this,O
was,O
not,O
one,O
of,O
the,O
things,O
that,O
you,O
were,O
most,O
concerned,O
about,O
i'm,O
sorry,O
we,O
ca,O
nt,O
address,O
all,O
of,O
them,O
this,O
term,O
,
um,BOS
er,O
we,O
definitely,O
and,O
it,O
was,O
kind,O
of,O
amusing,O
to,O
go,O
through,O
this,O
would,O
have,O
people,O
saying,O
exactly,O
opposite,O
things,O
,
sometimes,BOS
right,O
in,O
a,O
row,O
um,O
in,O
terms,O
of,O
how,O
it,O
was,O
collated,O
about,O
things,O
like,O
some,O
people,O
do,O
nt,O
like,O
the,O
fact,O
that,O
the,O
slides,O
have,O
gaps,O
and,O
i,O
do,O
derivations,O
in,O
class,O
,
and,BOS
a,O
number,O
of,O
other,O
people,O
really,O
like,O
that,O
i,O
do,O
derivations,O
in,O
class,O
,
it,BOS
is,O
really,O
taste,O
like,O
heaven,O
,
let's,BOS
go,O
into,O
the,O
restaurant,O
and,O
find,O
a,O
table,O
to,O
order,O
some,O
food,O
,
wait,BOS
,
let,BOS
me,O
tell,O
the,O
lady,O
what,O
we,O
would,O
like,O
to,O
order,O
in,O
front,O
of,O
the,O
seafood,O
fridge,O
first,O
,
ok,BOS
,
i,BOS
will,O
wait,O
for,O
you,O
inside,O
the,O
restaurant,O
do,O
you,O
think,O
we,O
should,O
try,O
some,O
deep,O
fried,O
oysters,O
,
where,BOS
do,O
you,O
want,O
to,O
go,O
,
i'm,BOS
going,O
to,O
the,O
hospital,O
,
get,BOS
in,O
,
i'll,BOS
take,O
you,O
,
yes,BOS
i'm,O
hungry,O
,
what,BOS
types,O
of,O
food,O
sound,O
good,O
,
maybe,BOS
just,O
a,O
quick,O
sandwich,O
salad,O
or,O
something,O
,
i,BOS
have,O
a,O
great,O
idea,O
of,O
where,O
you,O
might,O
like,O
to,O
go,O
,
can,BOS
we,O
walk,O
there,O
,
it's,BOS
on,O
the,O
second,O
floor,O
,
may,BOS
i,O
join,O
you,O
,
of,BOS
course,O
,
let's,BOS
go,O
,
let's,BOS
hurry,O
,
it's,BOS
all,O
my,O
fault,O
,
can't,BOS
believe,O
how,O
immature,O
and,O
selfish,O
i,O
was,O
being,O
,
i,BOS
mean,O
he,O
is,O
a,O
it's,O
not,O
like,O
he,O
can,O
just,O
leave,O
someone,O
in,O
a,O
burning,O
building,O
and,O
meet,O
me,O
for,O
dinner,O
i've,O
totally,O
messed,O
this,O
up,O
,
you,BOS
know,O
what,O
veronica,O
i,O
think,O
you,O
should,O
make,O
the,O
first,O
step,O
i'm,O
he'll,O
forgive,O
you,O
...,O
no,O
this,O
is,O
not,O
gon,O
na,O
happen,O
,
i,BOS
i've,O
ruined,O
everything,O
...,O
do,O
you,O
hear,O
something,O
,
what's,BOS
wrong,O
jerry,O
,
you,BOS
look,O
so,O
upset,O
,
to,BOS
be,O
honest,O
i,O
was,O
just,O
dumped,O
,
oh,BOS
i'm,O
sorry,O
to,O
hear,O
that,O
,
you,BOS
can,O
go,O
on,O
a,O
holiday,O
to,O
cheer,O
you,O
up,O
,
i,BOS
would,O
like,O
to,O
invite,O
you,O
to,O
cook,O
for,O
my,O
dinner,O
party,O
ok,O
,
why,BOS
not,O
,
it,BOS
is,O
a,O
good,O
opportunity,O
for,O
me,O
to,O
practise,O
cooking,O
,
thanks,BOS
a,O
lot,O
,
it's,BOS
my,O
pleasure,O
,
room,BOS
service.what,O
can,O
i,O
do,O
for,O
you,O
,
this,BOS
is,O
room,O
2012,O
,
where,BOS
is,O
my,O
laundry,O
,
you,BOS
promised,O
to,O
send,O
to,O
me,O
this,O
morning,O
,
well,BOS
let,O
me,O
check,O
for,O
you,O
,
right,BOS
now,O
we're,O
thinking,O
about,O
tabular,O
case,O
,
so,BOS
the,O
value,O
function,O
is,O
exactly,O
representable,O
and,O
is,O
it,O
giving,O
us,O
an,O
unbiased,O
estimate,O
of,O
the,O
value,O
along,O
the,O
way,O
,
the,BOS
estimates,O
still,O
might,O
be,O
consistent,O
which,O
means,O
that,O
eventually,O
with,O
an,O
updater,O
they,O
converge,O
to,O
the,O
right,O
thing,O
but,O
they,O
could,O
give,O
you,O
biased,O
estimates,O
along,O
the,O
way,O
,
so,BOS
again,O
let's,O
just,O
spend,O
like,O
a,O
minute,O
or,O
two,O
and,O
um,O
they,O
are,O
this,O
there's,O
just,O
binary,O
answers,O
to,O
each,O
of,O
these,O
,
so,BOS
yes,O
or,O
no,O
for,O
each,O
of,O
them,O
,
and,BOS
feel,O
free,O
to,O
talk,O
to,O
somebody,O
next,O
to,O
you,O
,
i'm,BOS
gon,O
na,O
ask,O
people,O
to,O
vote,O
again,O
,
okay,BOS
so,O
um,O
i'll,O
just,O
ask,O
you,O
to,O
raise,O
your,O
hands,O
if,O
the,O
answer,O
is,O
yes,O
,
so,BOS
um,O
is,O
dp,O
is,O
dynamic,O
programming,O
usable,O
when,O
there,O
are,O
no,O
models,O
of,O
the,O
current,O
domain,O
,
okay,BOS
um,O
does,O
dp,O
handle,O
continuing,O
non,O
episodic,O
domains,O
,
so,BOS
it'll,O
be,O
0,O
,
so,BOS
what,O
that,O
means,O
is,O
that,O
the,O
mean,O
squared,O
value,O
error,O
for,O
the,O
monte,O
carlo,O
estimator,O
is,O
0,O
if,O
you're,O
using,O
a,O
tabular,O
representation,O
,
and,BOS
because,O
it's,O
0,O
that,O
is,O
exactly,O
the,O
same,O
as,O
the,O
mean,O
squared,O
value,O
estimator,O
for,O
td,O
except,O
for,O
so,O
this,O
is,O
just,O
equal,O
to,O
msve,O
of,O
the,O
monte,O
carlo,O
times,O
one,O
over,O
one,O
minus,O
gamma,O
,
so,BOS
that,O
means,O
that,O
this,O
is,O
also,O
0,O
,
so,BOS
if,O
it's,O
a,O
tabular,O
representation,O
just,O
to,O
sort,O
