token,pos
blank,O
,
and,BOS
uh,O
this,O
actually,O
leads,O
to,O
very,O
uh,O
substantial,O
improvements,O
in,O
unsupervised,O
machine,O
translation,O
,
that's,BOS
not,O
a,O
problem,O
miss,O
,
will,BOS
that,O
be,O
it,O
,
yes,BOS
that's,O
all,O
,
that,BOS
will,O
be,O
25rmb,O
please,O
you,O
got,O
it,O
,
do,BOS
you,O
have,O
any,O
night,O
tours,O
,
yes,BOS
we,O
will,O
depart,O
in,O
10,O
minutes,O
,
is,BOS
that,O
a,O
guided,O
tour,O
,
yes,BOS
it,O
is,O
,
that's,BOS
fine,O
,
let's,BOS
get,O
on,O
the,O
bus,O
,
may,BOS
i,O
check,O
my,O
overcoat,O
here,O
,
certainly,BOS
sir,O
,
we'll,BOS
keep,O
it,O
in,O
the,O
cloakroom,O
for,O
you,O
,
here,BOS
is,O
your,O
number,O
,
when,BOS
you,O
leave,O
show,O
it,O
to,O
the,O
waiter,O
behind,O
the,O
counter,O
please,O
,
thank,BOS
you,O
,
could,BOS
you,O
show,O
us,O
to,O
our,O
table,O
now,O
,
would,BOS
you,O
please,O
follow,O
me,O
please,O
,
thank,BOS
you,O
,
this,BOS
is,O
your,O
table,O
,
um,BOS
but,O
still,O
none,O
of,O
these,O
performances,O
are,O
really,O
great,O
,
um,BOS
so,O
we,O
still,O
thought,O
that,O
well,O
can,O
we,O
build,O
better,O
models,O
of,O
how,O
to,O
do,O
this,O
,
um,BOS
in,O
particular,O
if,O
you,O
look,O
at,O
sentences,O
with,O
sort,O
of,O
various,O
kinds,O
of,O
negation,O
you,O
know,O
things,O
like,O
should,O
ve,O
been,O
funnier,O
these,O
models,O
in,O
general,O
still,O
could,O
nt,O
capture,O
the,O
right,O
meanings,O
for,O
them,O
,
and,BOS
so,O
that,O
led,O
into,O
our,O
fourth,O
model,O
of,O
how,O
to,O
do,O
this,O
which,O
is,O
this,O
idea,O
of,O
recursive,O
neural,O
tensor,O
networks,O
,
um,BOS
and,O
so,O
what,O
we,O
wanted,O
to,O
be,O
able,O
to,O
do,O
is,O
go,O
back,O
to,O
just,O
having,O
um,O
meanings,O
of,O
words,O
be,O
vectors,O
but,O
nevertheless,O
despite,O
that,O
to,O
be,O
able,O
to,O
have,O
a,O
meaningful,O
phrase,O
where,O
the,O
two,O
vectors,O
um,O
acted,O
on,O
each,O
other,O
,
and,BOS
well,O
you,O
know,O
this,O
kind,O
of,O
this,O
is,O
the,O
picture,O
of,O
what,O
we,O
did,O
when,O
we,O
were,O
doing,O
attention,O
in,O
a,O
bi,O
linear,O
way,O
right,O
,
we,BOS
stuck,O
a,O
matrix,O
in,O
between,O
and,O
we,O
used,O
that,O
and,O
gave,O
an,O
attention,O
and,O
got,O
an,O
attention,O
score,O
out,O
,
so,BOS
that,O
let,O
these,O
two,O
vectors,O
interact,O
with,O
each,O
other,O
but,O
it,O
only,O
produced,O
one,O
number,O
as,O
the,O
output,O
,
but,BOS
there's,O
a,O
way,O
to,O
fix,O
that,O
which,O
is,O
to,O
say,O
well,O
rather,O
than,O
having,O
a,O
matrix,O
here,O
what,O
we,O
could,O
stick,O
here,O
is,O
a,O
three,O
dimensional,O
cube,O
which,O
physicists,O
and,O
deep,O
learning,O
people,O
now,O
call,O
a,O
tensor,O
right,O
,
so,BOS
a,O
tensor,O
is,O
just,O
higher,O
multi,O
dimensional,O
array,O
um,O
in,O
computer,O
science,O
terms,O
,
not,BOS
at,O
all,O
,
go,BOS
ahead,O
,
well,BOS
,
you,BOS
see,O
don't,O
like,O
the,O
office,O
,
don't,BOS
like,O
the,O
staff,O
,
i'm,BOS
afraid,O
of,O
you,O
,
and,BOS
don't,O
want,O
to,O
go,O
one,O
,
so,BOS
may,O
i,O
put,O
info,O
a,O
transfer,O
,
yes,BOS
i'd,O
be,O
delighted,O
if,O
you,O
did,O
,
where,BOS
is,O
that,O
,
thank,BOS
you,O
for,O
waiting.it,O
takes,O
another,O
ten,O
to,O
fifteen,O
minutes,O
i'm,O
afraid,O
,
we,BOS
have,O
an,O
appointment,O
in,O
half,O
an,O
hour,O
,
i,BOS
see,O
,
do,BOS
you,O
have,O
anything,O
else,O
i,O
can,O
have,O
instead,O
,
well,BOS
yes.how,O
about,O
beef,O
stew,O
,
we,BOS
can,O
serve,O
you,O
at,O
once,O
,
i'll,BOS
take,O
beef,O
stew,O
then,O
,
hi,BOS
sally,O
,
you,BOS
are,O
talking,O
to,O
the,O
proud,O
father,O
of,O
a,O
new,O
baby,O
girl,O
,
congratulations,BOS
bob,O
that's,O
great,O
what's,O
her,O
name,O
we've,O
named,O
her,O
alice,O
after,O
wife's,O
grandmother,O
that's,O
a,O
pretty,O
name,O
,
sir,BOS
leave,O
the,O
house,O
if,O
the,O
fire,O
draws,O
any,O
closer,O
to,O
your,O
house,O
,
our,BOS
men,O
will,O
be,O
over,O
in,O
5,O
minutes,O
,
do,BOS
you,O
sometimes,O
feel,O
overwhelmed,O
by,O
your,O
work,O
,
of,BOS
course,O
,
it,BOS
is,O
the,O
no,O
,
1,BOS
stressor,O
in,O
my,O
life,O
,
you,BOS
know,O
job,O
stress,O
has,O
become,O
a,O
very,O
common,O
problem,O
these,O
days,O
,
so,BOS
we,O
must,O
learn,O
to,O
cope,O
with,O
it,O
,
totally,BOS
agree,O
,
what,BOS
is,O
your,O
solution,O
,
don't,BOS
mind,O
,
thanks,BOS
mom,O
,
can,BOS
i,O
have,O
dessert,O
now,O
,
i,BOS
love,O
chocolate,O
cake,O
,
no,BOS
dessert,O
for,O
you,O
unless,O
you,O
eat,O
all,O
your,O
vegetables,O
,
but,BOS
don't,O
like,O
them,O
it's,O
not,O
fair,O
,
you,BOS
can,O
have,O
some,O
fruit,O
for,O
dessert,O
,
if,BOS
you,O
eat,O
an,O
apple,O
and,O
a,O
banana,O
i,O
might,O
let,O
you,O
have,O
a,O
small,O
piece,O
of,O
chocolate,O
cake,O
,
ok,BOS
...,O
actually,O
don't,O
mind,O
eating,O
peas,O
and,O
carrots,O
buy,O
i,O
hate,O
broccoli,O
and,O
cauliflower,O
i'll,O
remember,O
that,O
for,O
next,O
time,O
you'll,O
get,O
extra,O
peas,O
and,O
carrots,O
buy,O
no,O
broccoli,O
or,O
cauliflower,O
,
ok,BOS
,
um,BOS
and,O
then,O
this,O
part,O
is,O
kind,O
of,O
key,O
to,O
getting,O
some,O
further,O
advances,O
which,O
is,O
well,O
it,O
turns,O
out,O
that,O
we,O
can,O
do,O
a,O
better,O
job,O
by,O
doing,O
some,O
sort,O
of,O
better,O
understanding,O
of,O
the,O
matching,O
between,O
the,O
question,O
and,O
the,O
passage,O
,
and,BOS
um,O
this,O
feature,O
seems,O
like,O
it's,O
very,O
simple,O
but,O
turns,O
out,O
to,O
actually,O
give,O
you,O
quite,O
a,O
lot,O
of,O
value,O
,
so,BOS
you're,O
simply,O
saying,O
for,O
each,O
word,O
in,O
the,O
question,O
uh,O
so,O
for,O
each,O
word,O
well,O
i,O
said,O
that,O
wrong,O
,
for,BOS
each,O
word,O
in,O
the,O
passage,O
you,O
were,O
just,O
saying,O
does,O
this,O
word,O
appear,O
in,O
the,O
question,O
,
and,BOS
if,O
so,O
you're,O
setting,O
a,O
one,O
bit,O
into,O
the,O
input,O
and,O
that's,O
done,O
in,O
three,O
different,O
ways,O
exact,O
match,O
uncased,O
match,O
and,O
lemma,O
match,O
,
so,BOS
that,O
means,O
something,O
like,O
drive,O
and,O
driving,O
um,O
will,O
match,O
and,O
just,O
that,O
sort,O
of,O
indicator,O
of,O
here's,O
where,O
in,O
the,O
passage,O
that's,O
in,O
the,O
question,O
,
in,BOS
theory,O
the,O
system,O
should,O
be,O
able,O
to,O
work,O
that,O
out,O
anyway,O
that,O
explicitly,O
indicate,O
and,O
it,O
gives,O
quite,O
a,O
bit,O
of,O
value,O
,
and,BOS
then,O
this,O
last,O
one,O
does,O
a,O
sort,O
of,O
a,O
softer,O
version,O
of,O
that,O
where,O
it's,O
using,O
word,O
embedding,O
similarities,O
to,O
sort,O
of,O
calculate,O
a,O
kind,O
of,O
similarity,O
between,O
questions,O
and,O
answers,O
and,O
that's,O
a,O
slightly,O
complex,O
equation,O
that,O
you,O
can,O
look,O
up,O
,
but,BOS
effectively,O
um,O
that,O
you're,O
getting,O
the,O
embedding,O
of,O
words,O
and,O
the,O
question,O
answers,O
,
each,BOS
of,O
those,O
you're,O
running,O
through,O
a,O
single,O
hidden,O
layer,O
neural,O
network,O
you,O
know,O
dot,O
producting,O
it,O
and,O
then,O
putting,O
all,O
that,O
through,O
a,O
softmax,O
and,O
that,O
kind,O
of,O
gives,O
you,O
a,O
sort,O
of,O
word,O
similarity,O
score,O
and,O
that,O
helps,O
as,O
well,O
,
7:30,BOS
pm,O
at,O
london,O
chinese,O
restaurant,O
,
i,BOS
ll,O
be,O
at,O
your,O
place,O
at,O
seven,O
to,O
pick,O
you,O
up,O
if,O
you,O
need,O
a,O
ride,O
,
yes,BOS
please,O
i'll,O
need,O
a,O
ride,O
,
i'll,BOS
be,O
waiting,O
for,O
you,O
then,O
,
see,BOS
you,O
tomorrow,O
at,O
seven,O
,
make,BOS
sure,O
your,O
dress,O
a,O
little,O
formally,O
,
i,BOS
heard,O
the,O
restaurant,O
is,O
kind,O
of,O
upscale,O
,
thank,BOS
you,O
see,O
you,O
then,O
,
see,BOS
you,O
,
ahh,BOS
...,O
what,O
a,O
fine,O
day,O
,
should,BOS
i,O
take,O
some,O
medicine,O
,
yes,BOS
,
i'm,BOS
going,O
to,O
give,O
you,O
some.take,O
one,O
tablet,O
of,O
this,O
medicine,O
three,O
times,O
a,O
day,O
before,O
meals,O
,
for,BOS
that,O
one,O
two,O
tablets,O
,
and,BOS
remember,O
to,O
come,O
to,O
the,O
out,O
patient,O
department,O
for,O
a,O
consultation,O
in,O
two,O
weeks,O
please,O
,
it's,BOS
very,O
kind,O
of,O
you,O
,
you're,BOS
welcome,O
,
we,BOS
wish,O
you,O
a,O
speedy,O
recovery.goodbye,O
,
sir,BOS
would,O
you,O
like,O
some,O
dessert,O
now,O
,
please,BOS
show,O
me,O
the,O
menu,O
again,O
,
could,BOS
i,O
make,O
a,O
balance,O
enquiry,O
please,O
,
your,BOS
balance,O
today,O
is,O
"120,376",O
rib,O
,
fine,BOS
i'll,O
take,O
"10,000",O
rib,O
please,O
,
ok,BOS
,
please,BOS
fill,O
in,O
this,O
form,O
and,O
input,O
you,O
code,O
here,O
...,O
and,O
again,O
please,O
,
i'll,BOS
just,O
check,O
and,O
see,O
if,O
the,O
money,O
has,O
been,O
transferred,O
,
yes,BOS
transaction,O
successful,O
,
thank,BOS
you,O
very,O
much,O
,
hello,BOS
can,O
i,O
speak,O
to,O
tom,O
please,O
,
i'm,BOS
afraid,O
he,O
is,O
not,O
in,O
at,O
the,O
moment,O
,
what,BOS
else,O
will,O
you,O
be,O
needing,O
,
i'm,BOS
also,O
going,O
to,O
need,O
three,O
pounds,O
of,O
chicken,O
breasts,O
,
the,BOS
chicken,O
breasts,O
cost,O
4.05,O
per,O
pound,O
,
what's,BOS
the,O
total,O
price,O
for,O
the,O
chicken,O
,
it's,BOS
going,O
to,O
be,O
12.15,O
,
okay,BOS
i,O
think,O
that,O
will,O
be,O
all,O
for,O
me,O
today,O
,
i,BOS
think,O
you,O
know,O
already,O
that,O
i,O
want,O
to,O
discuss,O
the,O
represent,O
ton,O
for,O
your,O
alarm,O
clocks,O
,
yes,BOS
mr,O
,
bergeron,BOS
,
you,BOS
mentioned,O
that,O
in,O
your,O
letter,O
,
excuse,BOS
me,O
mama,O
,
could,BOS
you,O
walk,O
back,O
through,O
the,O
doorway,O
again,O
please,O
,
what,BOS
for,O
,
airport,BOS
security,O
,
could,BOS
you,O
empty,O
your,O
pockets,O
over,O
here,O
please,O
,
really,BOS
,
i'm,BOS
in,O
a,O
hurry,O
,
all,BOS
right,O
,
ah,BOS
a,O
set,O
of,O
keys,O
,
i'm,BOS
embarrassed,O
,
yes,BOS
,
i,BOS
bought,O
the,O
can,O
two,O
days,O
ago,O
but,O
today,O
i,O
found,O
that,O
is,O
beyond,O
the,O
guarantee,O
period,O
,
let,BOS
me,O
see,O
,
i,BOS
am,O
sorry,O
sir,O
,
we,BOS
will,O
change,O
another,O
one,O
for,O
you,O
,
please,BOS
wait,O
a,O
moment,O
,
excuse,BOS
me,O
but,O
could,O
you,O
tell,O
me,O
the,O
way,O
to,O
the,O
railway,O
station,O
,
the,BOS
railway,O
station,O
,
just,BOS
go,O
down,O
this,O
street,O
and,O
turn,O
left,O
at,O
the,O
second,O
corner,O
,
the,BOS
station,O
is,O
at,O
the,O
end,O
of,O
that,O
street,O
,
so,BOS
um,O
some,O
template,O
phrase,O
like,O
i,O
am,O
a,O
proud,O
blank,O
person,O
and,O
then,O
filling,O
in,O
different,O
subgroup,O
identities,O
,
and,BOS
you,O
do,O
nt,O
want,O
to,O
release,O
the,O
model,O
unless,O
you,O
see,O
that,O
the,O
scores,O
across,O
these,O
different,O
kinds,O
of,O
uh,O
these,O
different,O
kinds,O
of,O
template,O
sentences,O
with,O
synthetic,O
uh,O
the,O
synthetic,O
template,O
sentences,O
um,O
are,O
relatively,O
kind,O
of,O
the,O
same,O
across,O
ah,O
yeah,O
,
um,BOS
so,O
some,O
assumptions,O
that,O
they,O
made,O
in,O
this,O
was,O
that,O
the,O
dataset,O
um,O
uh,O
did,O
nt,O
have,O
annotated,O
bias,O
and,O
they,O
did,O
nt,O
do,O
any,O
causal,O
analysis,O
because,O
they,O
were,O
just,O
trying,O
to,O
focus,O
in,O
particular,O
um,O
on,O
this,O
toxicity,O
problem,O
,
um,BOS
they,O
used,O
the,O
cnn,O
ah,O
convolutional,O
yeah,O
you,O
guys,O
know,O
blah,O
blah,O
blah,O
,
this,BOS
is,O
probably,O
like,O
your,O
bread,O
and,O
butter,O
,
i'm,BOS
sure,O
you,O
know,O
all,O
about,O
this,O
in,O
word2vec,O
,
um,BOS
and,O
uh,O
and,O
using,O
these,O
kind,O
of,O
data,O
augmentation,O
approaches,O
um,O
both,O
a,O
wikipedia,O
uh,O
kind,O
of,O
approach,O
as,O
well,O
as,O
actually,O
collecting,O
positive,O
statements,O
about,O
lgbtq,O
identity,O
,
so,BOS
there's,O
this,O
project,O
called,O
project,O
respect,O
at,O
google,O
where,O
we,O
go,O
out,O
and,O
and,O
talk,O
to,O
people,O
who,O
identify,O
as,O
queer,O
or,O
people,O
who,O
have,O
friends,O
who,O
do,O
and,O
like,O
talk,O
about,O
this,O
in,O
a,O
positive,O
way,O
and,O
we,O
add,O
this,O
as,O
data,O
,
um,BOS
so,O
we,O
can,O
actually,O
know,O
that,O
this,O
is,O
can,O
be,O
a,O
positive,O
thing,O
,
um,BOS
and,O
in,O
order,O
to,O
measure,O
the,O
model,O
performance,O
here,O
um,O
again,O
it's,O
looking,O
at,O
the,O
differences,O
across,O
different,O
subgroups,O
and,O
trying,O
to,O
compare,O
also,O
the,O
subgroup,O
performance,O
to,O
some,O
sort,O
of,O
general,O
distribution,O
,
i,BOS
guess,O
i'll,O
try,O
a,O
chocolate,O
one,O
first.mmmm,O
...,O
this,O
is,O
delicious.are,O
they,O
hard,O
to,O
make,O
,
no,BOS
they're,O
really,O
quite,O
easy,O
,
wait,BOS
a,O
minute,O
i've,O
got,O
the,O
recipe,O
right,O
here.see,O
...,O
these,O
are,O
the,O
ingredients,O
and,O
then,O
you,O
just,O
follow,O
the,O
directions,O
,
that,BOS
does,O
look,O
easy,O
,
i,BOS
think,O
i'll,O
make,O
some,O
tonight,O
,
can,BOS
i,O
help,O
you,O
,
i'd,BOS
like,O
to,O
buy,O
a,O
ticket,O
to,O
casablanca,O
on,O
flight,O
us125,O
tomorrow,O
,
hold,BOS
on,O
plese.it,O
will,O
take,O
off,O
at,O
14:00,O
tomorrow.the,O
price,O
is,O
110,O
,
well,BOS
i,O
want,O
to,O
stay,O
under,O
100,O
,
i,BOS
am,O
sorry,O
sir,O
,
what,BOS
ever,O
you,O
say,O
,
am,BOS
i,O
ever,O
hungry,O
,
when,BOS
will,O
supper,O
be,O
ready,O
,
it's,BOS
almost,O
ready,O
,
can,BOS
you,O
set,O
the,O
table,O
,
all,BOS
right,O
,
want,BOS
to,O
taste,O
this,O
dish,O
,
yeah,BOS
,
oh,BOS
it's,O
delicious,O
,
really,BOS
,
i,BOS
do,O
nt,O
know,O
what,O
happened,O
,
you,BOS
cancelled,O
the,O
song,O
did,O
nt,O
you,O
jack,O
,
no,BOS
i,O
did,O
nt,O
,
really,BOS
,
then,BOS
is,O
the,O
machine,O
broken,O
or,O
...,O
good,O
evening,O
do,O
you,O
have,O
a,O
reservation,O
,
yes,BOS
,
the,BOS
reservation,O
under,O
mr,O
,
watson,BOS
,
ah,BOS
yes,O
a,O
table,O
for,O
four,O
at,O
8,O
em,O
no,O
thanks,O
,
i,BOS
think,O
we'll,O
go,O
straight,O
to,O
the,O
table,O
by,O
the,O
way,O
,
i,BOS
think,O
i'll,O
go,O
to,O
them,O
,
do,BOS
you,O
mind,O
if,O
i,O
go,O
with,O
you,O
,
not,BOS
at,O
all,O
,
these,BOS
private,O
sales,O
are,O
great,O
places,O
to,O
bargain,O
,
and,BOS
sometimes,O
you,O
can,O
find,O
terrific,O
things,O
among,O
all,O
the,O
junk,O
,
i,BOS
learned,O
to,O
negotiate,O
from,O
my,O
mother,O
,
i,BOS
thought,O
i,O
was,O
pretty,O
good,O
at,O
bargaining,O
but,O
i,O
had,O
a,O
problem,O
the,O
other,O
day,O
at,O
kimble's,O
department,O
store,O
,
what,BOS
happened,O
,
i,BOS
wanted,O
to,O
buy,O
a,O
beautiful,O
wool,O
sweater,O
for,O
my,O
girlfriend,O
,
it,BOS
was,O
priced,O
at,O
forty,O
dollars,O
so,O
i,O
started,O
by,O
offering,O
the,O
salesclerk,O
thirty,O
,
there's,BOS
the,O
search,O
group,O
and,O
the,O
chatbot,O
team,O
and,O
the,O
translation,O
team,O
and,O
uh,O
and,O
the,O
social,O
sentiment,O
analysis,O
team,O
and,O
they,O
all,O
use,O
different,O
models,O
and,O
they,O
all,O
deploy,O
different,O
models,O
and,O
they,O
all,O
have,O
to,O
build,O
a,O
lot,O
of,O
overhead,O
into,O
the,O
core,O
of,O
the,O
or,O
around,O
that,O
core,O
of,O
an,O
ai,O
model,O
,
so,BOS
basically,O
um,O
lastly,O
it,O
was,O
sort,O
of,O
what,O
we,O
had,O
with,O
with,O
this,O
dog,O
,
i,BOS
think,O
that,O
once,O
we,O
have,O
this,O
unified,O
model,O
it,O
will,O
also,O
be,O
a,O
first,O
step,O
to,O
being,O
able,O
to,O
then,O
continually,O
learn,O
this,O
and,O
just,O
have,O
a,O
single,O
model,O
that,O
just,O
gets,O
better,O
and,O
better,O
over,O
time,O
and,O
starts,O
to,O
capture,O
more,O
and,O
more,O
of,O
the,O
complexity,O
of,O
language,O
,
all,BOS
right,O
any,O
questions,O
around,O
sort,O
of,O
the,O
motivation,O
high,O
level,O
,
so,BOS
then,O
uh,O
it's,O
sort,O
of,O
the,O
question,O
how,O
do,O
we,O
actually,O
make,O
that,O
happen,O
,
and,BOS
then,O
we,O
i,O
first,O
sort,O
of,O
sat,O
down,O
and,O
looked,O
at,O
like,O
the,O
general,O
sort,O
of,O
formats,O
of,O
all,O
the,O
tasks,O
that,O
you,O
may,O
experience,O
in,O
this,O
class,O
and,O
that,O
nlp,O
sort,O
of,O
has,O
as,O
a,O
field,O
in,O
general,O
and,O
i,O
think,O
they,O
can,O
broadly,O
classified,O
be,O
classified,O
into,O
these,O
three,O
different,O
categories,O
,
things,BOS
like,O
ner,O
or,O
aspect,O
specific,O
sentiment,O
or,O
in,O
a,O
specific,O
context,O
we,O
want,O
to,O
classify,O
if,O
a,O
word,O
is,O
positive,O
or,O
negative,O
,
uh,BOS
and,O
then,O
text,O
classification,O
just,O
a,O
single,O
label,O
for,O
the,O
entire,O
piece,O
of,O
text,O
and,O
then,O
sequence,O
the,O
sequence,O
a,O
lot,O
of,O
different,O
you,O
know,O
problems,O
fall,O
into,O
that,O
and,O
i,O
actually,O
personally,O
love,O
uh,O
these,O
three,O
particular,O
tasks,O
machine,O
translation,O
summarization,O
question,O
answering,O
,
because,BOS
they,O
are,O
immediately,O
useful,O
that,O
you,O
do,O
nt,O
have,O
to,O
explain,O
to,O
somebody,O
oh,O
but,O
why,O
do,O
you,O
need,O
the,O
semantic,O
role,O
labeller,O
or,O
parser,O
,
if,BOS
you're,O
a,O
layman,O
and,O
you,O
you,O
know,O
on,O
the,O
internet,O
you,O
understand,O
immediately,O
why,O
it's,O
useful,O
to,O
do,O
summarization,O
question,O
answering,O
or,O
translation,O
and,O
an,O
improvement,O
in,O
those,O
tasks,O
kind,O
of,O
immediately,O
translates,O
in,O
into,O
better,O
products,O
uh,O
and,O
people,O
being,O
able,O
to,O
communicate,O
better,O
and,O
more,O
efficiently,O
with,O
language,O
,
yes,BOS
i,O
once,O
booked,O
there,O
,
they,BOS
give,O
the,O
immediate,O
confirm,O
information,O
and,O
flight,O
information,O
to,O
both,O
your,O
mobile,O
phone,O
and,O
e,O
mail,O
,
you,BOS
can,O
conveniently,O
pay,O
by,O
credit,O
card,O
so,O
the,O
whole,O
transaction,O
only,O
takes,O
a,O
couple,O
of,O
minutes,O
,
they,BOS
also,O
provide,O
e,O
tickets,O
meaning,O
don't,O
need,O
to,O
go,O
to,O
any,O
office,O
to,O
pick,O
an,O
air,O
ticket,O
,
you,BOS
go,O
to,O
the,O
airport,O
directly,O
and,O
check,O
in,O
with,O
your,O
id,O
card,O
,
so,BOS
it,O
has,O
attracted,O
more,O
and,O
more,O
customers,O
these,O
days,O
,
yes,BOS
therefore,O
they,O
are,O
expanding,O
the,O
scope,O
of,O
their,O
service,O
,
for,BOS
example,O
hotels,O
can,O
be,O
booked,O
through,O
the,O
same,O
site,O
as,O
well,O
,
excuse,BOS
me,O
,
hello,BOS
sir,O
may,O
i,O
help,O
you,O
,
that,BOS
can,O
help,O
one,O
to,O
keep,O
sound,O
physical,O
health,O
,
i,BOS
think,O
if,O
you,O
follow,O
your,O
trainer's,O
advice,O
you'll,O
be,O
on,O
the,O
right,O
track,O
,
you,BOS
bet,O
it,O
,
staying,BOS
out,O
all,O
night,O
you,O
frightened,O
me,O
to,O
death,O
,
i,BOS
stayed,O
with,O
my,O
friends,O
,
you,BOS
should,O
at,O
least,O
give,O
me,O
a,O
call,O
,
i'm,BOS
sorry,O
mum,O
,
did,BOS
anyone,O
call,O
,
just,BOS
mr,O
,
white,BOS
,
22,BOS
bus,O
at,O
the,O
university,O
station,O
and,O
then,O
transfer,O
to,O
a,O
no,O
,
83,BOS
bus,O
at,O
the,O
railway,O
station,O
,
ok,BOS
,
thank,BOS
you,O
very,O
much,O
,
i,BOS
have,O
here,O
our,O
price,O
sheet,O
on,O
a,O
f,O
,
o,BOS
,
b,BOS
,
basis,BOS
,
the,BOS
prices,O
are,O
given,O
without,O
engagement,O
,
good,BOS
you'll,O
excuse,O
i'll,O
go,O
over,O
the,O
sheet,O
right,O
now,O
,
this,BOS
is,O
referred,O
to,O
as,O
split,O
antecedents,O
where,O
you,O
have,O
one,O
thing,O
that,O
they,O
that's,O
sort,O
of,O
referring,O
to,O
two,O
distributed,O
things,O
that,O
came,O
before,O
it,O
,
um,BOS
so,O
here's,O
one,O
of,O
my,O
first,O
sad,O
admissions,O
of,O
natural,O
language,O
processing,O
technology,O
,
none,BOS
of,O
the,O
nlp,O
systems,O
that,O
we're,O
gon,O
na,O
talk,O
about,O
later,O
today,O
or,O
in,O
general,O
that,O
have,O
been,O
built,O
deal,O
with,O
split,O
antecedents,O
,
they,BOS
automatically,O
lose,O
as,O
soon,O
as,O
there's,O
split,O
antecedents,O
,
um,BOS
so,O
that's,O
a,O
bit,O
sad,O
um,O
but,O
that's,O
the,O
state,O
of,O
technology,O
,
so,BOS
it's,O
something,O
um,O
we,O
could,O
still,O
work,O
to,O
improve,O
but,O
okay,O
there's,O
this,O
sort,O
of,O
they,O
that's,O
kind,O
of,O
half,O
prajwal,O
,
so,BOS
there's,O
directly,O
prajwal,O
here,O
but,O
was,O
there,O
another,O
place,O
early,O
in,O
the,O
text,O
that,O
prajwal,O
is,O
effectively,O
mentioned,O
,
so,BOS
akhila's,O
son,O
is,O
really,O
another,O
mention,O
of,O
prajwal,O
right,O
,
so,BOS
we,O
have,O
akash,O
here,O
and,O
that,O
then,O
again,O
we,O
have,O
that,O
her,O
son,O
referring,O
to,O
akash,O
,
what,BOS
other,O
what,O
other,O
mentions,O
of,O
akash,O
are,O
there,O
,
oh,BOS
i,O
like,O
digital,O
barbie,O
,
how,BOS
much,O
does,O
she,O
cost,O
,
this,BOS
barbie,O
is,O
only,O
29.95,O
,
that's,BOS
perfect,O
,
let,BOS
me,O
have,O
her,O
,
very,BOS
good,O
,
is,BOS
there,O
anything,O
else,O
you,O
would,O
like,O
,
no,BOS
that'll,O
do,O
it,O
for,O
now,O
,
including,BOS
tax,O
your,O
total,O
will,O
be,O
32.42,O
,
cash,BOS
or,O
charge,O
,
do,BOS
you,O
think,O
we,O
should,O
travel,O
by,O
bus,O
or,O
by,O
train,O
,
it's,BOS
a,O
difficult,O
choice.the,O
train,O
is,O
a,O
little,O
faster,O
but,O
much,O
more,O
expensive,O
,
we,BOS
could,O
face,O
delays,O
if,O
we,O
travel,O
by,O
bus,O
thanks,O
to,O
traffic,O
jams,O
,
buses,BOS
are,O
more,O
cramps,O
and,O
you,O
ca,O
nt,O
walk,O
around,O
,
that's,BOS
true.but,O
i,O
feel,O
that,O
i,O
see,O
more,O
when,O
i,O
travel,O
by,O
bus,O
,
really,BOS
,
i,BOS
think,O
you,O
see,O
more,O
traveling,O
by,O
train,O
,
so,BOS
which,O
form,O
of,O
transport,O
do,O
you,O
prefer,O
to,O
use,O
,
i,BOS
prefer,O
going,O
by,O
train,O
even,O
though,O
it,O
costs,O
more,O
,
ok,BOS
then,O
we'll,O
go,O
by,O
train,O
,
wang,BOS
what,O
can,O
i,O
help,O
you,O
with,O
,
i,BOS
need,O
to,O
talk,O
with,O
marry,O
,
certainly,BOS
hold,O
on,O
,
thanks,BOS
,
here's,BOS
some,O
flowers,O
love,O
,
happy,BOS
valentine's,O
day,O
,
those,BOS
are,O
beautiful,O
,
they,BOS
smell,O
lovely,O
,
thank,BOS
you,O
,
this,BOS
is,O
let,O
you,O
know,O
that,O
i,O
still,O
you,O
after,O
all,O
this,O
years,O
,
mr,BOS
,
emory,BOS
,
yes,BOS
ms,O
,
rodriguez,BOS
,
how,BOS
can,O
i,O
help,O
you,O
,
i,BOS
wanted,O
to,O
see,O
if,O
i,O
could,O
arrange,O
a,O
meeting,O
with,O
you,O
to,O
discuss,O
recruitment,O
,
absolutely,BOS
i've,O
been,O
wanting,O
to,O
meet,O
with,O
you,O
about,O
that,O
,
let,BOS
me,O
just,O
get,O
my,O
book,O
,
who,BOS
ate,O
the,O
cookies,O
that,O
were,O
sitting,O
here,O
,
i,BOS
did,O
mom,O
,
i,BOS
sometimes,O
played,O
basketball,O
and,O
sometimes,O
played,O
football,O
,
you,BOS
want,O
to,O
argue,O
your,O
ticket,O
today,O
,
yes,BOS
,
that,BOS
is,O
why,O
i'm,O
here,O
,
tell,BOS
me,O
your,O
argument,O
,
i,BOS
was,O
pulled,O
over,O
for,O
allegedly,O
speeding,O
,
are,BOS
you,O
sure,O
you,O
were,O
nt,O
speeding,O
,
to,BOS
be,O
honest,O
i,O
really,O
was,O
nt,O
,
what,BOS
speed,O
were,O
you,O
going,O
,
i,BOS
was,O
under,O
the,O
speed,O
limit,O
,
we,BOS
would,O
like,O
to,O
do,O
it,O
in,O
accordance,O
with,O
an,O
f,O
,
o,BOS
,
b,BOS
,
